seed,reference,task,split,weight,loss,interface,source,audit_scope
0,redesign_20260909_acs_source_guard_v1/P_G_J,civilian_at_work,test,unweighted,0.28426873508916434,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_G_J,civilian_at_work,test,person_weighted,0.2669567460482249,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_G_J,same_residence,validation,unweighted,0.5376863534664823,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_G_J,same_residence,validation,person_weighted,0.5060208795033548,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_G_J,same_residence,test,unweighted,0.5268820993091013,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_G_J,same_residence,test,person_weighted,0.510636426493762,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_G_J,public_coverage,validation,unweighted,0.49786023841390775,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_G_J,public_coverage,validation,person_weighted,0.5154153646773794,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_G_J,public_coverage,test,unweighted,0.5245335898190956,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_G_J,public_coverage,test,person_weighted,0.5339536768244366,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_G_J,commute_over20,validation,unweighted,0.6928208722493716,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_G_J,commute_over20,validation,person_weighted,0.6937759215425926,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_G_J,commute_over20,test,unweighted,0.6937024210563789,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_G_J,commute_over20,test,person_weighted,0.6932476178606809,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/F_J,income_binary,validation,unweighted,0.2893970621283431,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/F_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/F_J,income_binary,validation,person_weighted,0.2723949988460702,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/F_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/F_J,income_binary,test,unweighted,0.30306974405462644,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/F_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/F_J,income_binary,test,person_weighted,0.3097735410326714,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/F_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/F_J,civilian_at_work,validation,unweighted,0.30291954532688464,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/F_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/F_J,civilian_at_work,validation,person_weighted,0.296574038296784,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/F_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/F_J,civilian_at_work,test,unweighted,0.27127634738663853,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/F_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/F_J,civilian_at_work,test,person_weighted,0.2544693205492963,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/F_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/F_J,same_residence,validation,unweighted,0.5229334871134823,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/F_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/F_J,same_residence,validation,person_weighted,0.48986945472228827,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/F_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/F_J,same_residence,test,unweighted,0.5075893467196635,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/F_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/F_J,same_residence,test,person_weighted,0.49086276125578193,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/F_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/F_J,public_coverage,validation,unweighted,0.49705736466410877,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/F_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/F_J,public_coverage,validation,person_weighted,0.5131437851029188,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/F_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/F_J,public_coverage,test,unweighted,0.5228610527590685,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/F_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/F_J,public_coverage,test,person_weighted,0.533221486138446,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/F_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/F_J,commute_over20,validation,unweighted,0.6894443808000996,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/F_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/F_J,commute_over20,validation,person_weighted,0.6889022044364586,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/F_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/F_J,commute_over20,test,unweighted,0.6942542194796721,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/F_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/F_J,commute_over20,test,person_weighted,0.6920845104716284,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/F_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/P_J,income_binary,validation,unweighted,0.29578984226679444,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/P_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/P_J,income_binary,validation,person_weighted,0.28028822950935955,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/P_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/P_J,income_binary,test,unweighted,0.30343833124375674,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/P_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/P_J,income_binary,test,person_weighted,0.31194980534319294,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/P_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/P_J,civilian_at_work,validation,unweighted,0.3178572255810814,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/P_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/P_J,civilian_at_work,validation,person_weighted,0.308922665514865,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/P_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/P_J,civilian_at_work,test,unweighted,0.2849654238671028,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/P_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/P_J,civilian_at_work,test,person_weighted,0.2678124251331218,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/P_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/P_J,same_residence,validation,unweighted,0.5374408345574962,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/P_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/P_J,same_residence,validation,person_weighted,0.5059091962320573,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/P_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/P_J,same_residence,test,unweighted,0.527309296696386,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/P_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/P_J,same_residence,test,person_weighted,0.5107300001520378,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/P_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/P_J,public_coverage,validation,unweighted,0.49767737595597183,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/P_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/P_J,public_coverage,validation,person_weighted,0.5148834064859222,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/P_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/P_J,public_coverage,test,unweighted,0.5238711705868833,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/P_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/P_J,public_coverage,test,person_weighted,0.5333493291708836,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/P_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/P_J,commute_over20,validation,unweighted,0.6926521834229072,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/P_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/P_J,commute_over20,validation,person_weighted,0.693496195881899,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/P_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/P_J,commute_over20,test,unweighted,0.6934799427702049,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/P_J/metrics.json,own historical scope; contextual only
0,redesign_20260908_acs_coalition_v1/P_J,commute_over20,test,person_weighted,0.6931761793158705,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_0/P_J/metrics.json,own historical scope; contextual only
1,E_pca,income_binary,validation,unweighted,0.3059723674696484,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca,civilian_at_work,validation,unweighted,0.2995875888915295,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca,public_coverage,validation,unweighted,0.4866134814401306,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca,same_residence,validation,unweighted,0.491088437378727,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca,commute_over20,validation,unweighted,0.6784729039148049,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca_leace,income_binary,validation,unweighted,0.3304705718771897,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca_leace,civilian_at_work,validation,unweighted,0.3472939434627574,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca_leace,public_coverage,validation,unweighted,0.5125413473692393,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca_leace,same_residence,validation,unweighted,0.5050181090146527,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca_leace,commute_over20,validation,unweighted,0.682364877716139,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,B_rich_bank,income_binary,validation,unweighted,0.2872577765198657,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,B_rich_bank,civilian_at_work,validation,unweighted,0.2820047529410836,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,B_rich_bank,public_coverage,validation,unweighted,0.47525889065709476,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,B_rich_bank,same_residence,validation,unweighted,0.5120694445772896,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,B_rich_bank,commute_over20,validation,unweighted,0.6711235141599319,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,C_tree_bank,income_binary,validation,unweighted,0.2852349833509029,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,C_tree_bank,civilian_at_work,validation,unweighted,0.28294752102281073,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,C_tree_bank,public_coverage,validation,unweighted,0.4797191671421058,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,C_tree_bank,same_residence,validation,unweighted,0.5155486946754119,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,C_tree_bank,commute_over20,validation,unweighted,0.6747231010437955,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca,income_binary,validation,person_weighted,0.305041660598901,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca,civilian_at_work,validation,person_weighted,0.3032984548391811,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca,public_coverage,validation,person_weighted,0.4962657709302833,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca,same_residence,validation,person_weighted,0.46756362083878794,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca,commute_over20,validation,person_weighted,0.6743893413678616,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca_leace,income_binary,validation,person_weighted,0.32941800061645504,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca_leace,civilian_at_work,validation,person_weighted,0.34713859336274905,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca_leace,public_coverage,validation,person_weighted,0.516562480604895,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca_leace,same_residence,validation,person_weighted,0.48294940964228206,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca_leace,commute_over20,validation,person_weighted,0.6796595379612246,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,B_rich_bank,income_binary,validation,person_weighted,0.2849098123830467,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,B_rich_bank,civilian_at_work,validation,person_weighted,0.289088268482603,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,B_rich_bank,public_coverage,validation,person_weighted,0.48396753709622864,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,B_rich_bank,same_residence,validation,person_weighted,0.4860614551826196,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,B_rich_bank,commute_over20,validation,person_weighted,0.6708924721834382,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,C_tree_bank,income_binary,validation,person_weighted,0.2822564009899754,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,C_tree_bank,civilian_at_work,validation,person_weighted,0.287388795415328,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,C_tree_bank,public_coverage,validation,person_weighted,0.49114668484166063,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,C_tree_bank,same_residence,validation,person_weighted,0.4885848908187252,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,C_tree_bank,commute_over20,validation,person_weighted,0.6761043789152893,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca,income_binary,test,unweighted,0.28939968070909255,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca,civilian_at_work,test,unweighted,0.286353846153214,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca,public_coverage,test,unweighted,0.4971037506030933,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca,same_residence,test,unweighted,0.4813637119060091,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca,commute_over20,test,unweighted,0.6777763389200293,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca_leace,income_binary,test,unweighted,0.30595162419725064,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca_leace,civilian_at_work,test,unweighted,0.313201521410169,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca_leace,public_coverage,test,unweighted,0.5177794479425144,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca_leace,same_residence,test,unweighted,0.49492136598457476,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca_leace,commute_over20,test,unweighted,0.6822523808243294,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,B_rich_bank,income_binary,test,unweighted,0.2708454644282116,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,B_rich_bank,civilian_at_work,test,unweighted,0.26482036926479763,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,B_rich_bank,public_coverage,test,unweighted,0.48393757551223915,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,B_rich_bank,same_residence,test,unweighted,0.5145337862322519,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,B_rich_bank,commute_over20,test,unweighted,0.6784562430006591,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,C_tree_bank,income_binary,test,unweighted,0.2689816264384213,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,C_tree_bank,civilian_at_work,test,unweighted,0.2685332320810827,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,C_tree_bank,public_coverage,test,unweighted,0.4806273498795813,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,C_tree_bank,same_residence,test,unweighted,0.5157491627722371,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,C_tree_bank,commute_over20,test,unweighted,0.6770287716278045,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca,income_binary,test,person_weighted,0.30125846883280205,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca,civilian_at_work,test,person_weighted,0.2752813821526603,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca,public_coverage,test,person_weighted,0.5015961194261777,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca,same_residence,test,person_weighted,0.4544411478539815,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca,commute_over20,test,person_weighted,0.6819863075256803,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca_leace,income_binary,test,person_weighted,0.3267773557876704,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca_leace,civilian_at_work,test,person_weighted,0.301315210243301,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca_leace,public_coverage,test,person_weighted,0.5212797419014478,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca_leace,same_residence,test,person_weighted,0.46569490159467203,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,E_pca_leace,commute_over20,test,person_weighted,0.6843137264985555,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,B_rich_bank,income_binary,test,person_weighted,0.28014658960831407,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,B_rich_bank,civilian_at_work,test,person_weighted,0.2562105529248169,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,B_rich_bank,public_coverage,test,person_weighted,0.4855536319702436,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,B_rich_bank,same_residence,test,person_weighted,0.48155112906409697,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,B_rich_bank,commute_over20,test,person_weighted,0.6818200131477617,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,C_tree_bank,income_binary,test,person_weighted,0.27706129438303095,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,C_tree_bank,civilian_at_work,test,person_weighted,0.26089609079633447,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,C_tree_bank,public_coverage,test,person_weighted,0.4842533402462534,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,C_tree_bank,same_residence,test,person_weighted,0.48312499171578044,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,C_tree_bank,commute_over20,test,person_weighted,0.6788587506911392,historical single release,results/redesign_20260908_acs_protection_v1/seed_1/metrics.json,original120; not a matching360 audit
1,redesign_20260909_acs_source_guard_v1/F_T,income_binary,validation,unweighted,0.29781388497469696,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_T,income_binary,validation,person_weighted,0.2975654422536091,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_T,income_binary,test,unweighted,0.28047077257936487,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_T,income_binary,test,person_weighted,0.29527922066893214,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_T,civilian_at_work,validation,unweighted,0.28914087342491035,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_T,civilian_at_work,validation,person_weighted,0.2946204673787721,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_T,civilian_at_work,test,unweighted,0.27758019245118365,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_T,civilian_at_work,test,person_weighted,0.26952469648387584,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_T,same_residence,validation,unweighted,0.5032951930563339,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_T,same_residence,validation,person_weighted,0.48110941063319435,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_T,same_residence,test,unweighted,0.4998329508342536,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_T,same_residence,test,person_weighted,0.47347078149539645,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_T,public_coverage,validation,unweighted,0.49274886408139634,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_T/metrics.json,own historical scope; contextual only
