seed,condition,split,weight,budget,scope,endpoint,absolute_gain,H_gain,increment,sensitive_excess_reference,within_point005_reference,race_full_category_assessable
1,L20,test,person_weighted,360,expanded_catchup,B/income_binary,0.1200629681471077,0.1200629681471077,0.0,,,
1,L20,test,person_weighted,360,expanded_catchup,B/civilian_at_work,0.1205773425477751,0.1205773425477751,0.0,,,
1,L20,test,person_weighted,360,expanded_catchup,B/same_residence,0.0152081364769013,0.0152081364769013,0.0,,,
1,L20,test,person_weighted,360,expanded_catchup,B/SEX,0.0011414583739995,0.0011414583739995,0.0,0.005,True,
1,L20,test,person_weighted,360,expanded_catchup,B/RAC1P,0.0179671790510265,0.0179671790510265,0.0,0.005,True,False
1,L20,test,person_weighted,360,expanded_catchup,AB/SEX,0.0164932347587655,0.0178510449164981,-0.0013578101577326,0.005,True,
1,L20,test,person_weighted,360,expanded_catchup,AB/RAC1P,0.0273480379858792,0.021643673464573,0.0057043645213061,0.005,False,False
1,J,test,unweighted,360,expanded_catchup,A/public_coverage,0.051689438883278,0.044106772551509,0.0075826663317689,,,
1,J,test,unweighted,360,expanded_catchup,A/commute_over20,0.0152293033986901,0.014950214189786,0.000279089208904,,,
1,J,test,unweighted,360,expanded_catchup,A/SEX,0.0086660763883922,0.0086660763883922,0.0,0.005,True,
1,J,test,unweighted,360,expanded_catchup,A/RAC1P,0.0288706882870903,0.0192094692210453,0.009661219066045,0.005,False,False
1,J,test,unweighted,360,expanded_catchup,B/income_binary,0.1179643980570672,0.1179643980570672,0.0,,,
1,J,test,unweighted,360,expanded_catchup,B/civilian_at_work,0.1038740957742434,0.1038740957742434,0.0,,,
1,J,test,unweighted,360,expanded_catchup,B/same_residence,0.0118566427684532,0.0118566427684532,0.0,,,
1,J,test,unweighted,360,expanded_catchup,B/SEX,0.0008775222370044,0.0008775222370044,0.0,0.005,True,
1,J,test,unweighted,360,expanded_catchup,B/RAC1P,0.0240953398639267,0.0240953398639267,0.0,0.005,True,False
1,J,test,unweighted,360,expanded_catchup,AB/SEX,0.0181324339561249,0.0181324339561249,0.0,0.005,True,
1,J,test,unweighted,360,expanded_catchup,AB/RAC1P,0.0356282794280233,0.0283317328735244,0.0072965465544989,0.005,False,False
1,J,test,person_weighted,360,expanded_catchup,A/public_coverage,0.0545395176241405,0.0492414016065714,0.0052981160175691,,,
1,J,test,person_weighted,360,expanded_catchup,A/commute_over20,0.0096406972872262,0.0109629151174124,-0.0013222178301861,,,
1,J,test,person_weighted,360,expanded_catchup,A/SEX,0.0084741897900881,0.0084741897900881,0.0,0.005,True,
1,J,test,person_weighted,360,expanded_catchup,A/RAC1P,0.0248129396314042,0.0156271452084575,0.0091857944229467,0.005,False,False
1,J,test,person_weighted,360,expanded_catchup,B/income_binary,0.1200629681471077,0.1200629681471077,0.0,,,
1,J,test,person_weighted,360,expanded_catchup,B/civilian_at_work,0.1205773425477751,0.1205773425477751,0.0,,,
1,J,test,person_weighted,360,expanded_catchup,B/same_residence,0.0152081364769013,0.0152081364769013,0.0,,,
1,J,test,person_weighted,360,expanded_catchup,B/SEX,0.0011414583739995,0.0011414583739995,0.0,0.005,True,
1,J,test,person_weighted,360,expanded_catchup,B/RAC1P,0.0179671790510265,0.0179671790510265,0.0,0.005,True,False
1,J,test,person_weighted,360,expanded_catchup,AB/SEX,0.0178510449164981,0.0178510449164981,0.0,0.005,True,
1,J,test,person_weighted,360,expanded_catchup,AB/RAC1P,0.0303624159376887,0.021643673464573,0.0087187424731156,0.005,False,False
2,H,test,unweighted,360,expanded_catchup,A/public_coverage,0.0458426130679553,0.0458426130679553,0.0,,,
2,H,test,unweighted,360,expanded_catchup,A/commute_over20,0.0099259978102478,0.0099259978102478,0.0,,,
2,H,test,unweighted,360,expanded_catchup,A/SEX,0.0051513110505198,0.0051513110505198,0.0,0.005,True,
2,H,test,unweighted,360,expanded_catchup,A/RAC1P,0.0134490086496135,0.0134490086496135,0.0,0.005,True,False
2,H,test,unweighted,360,expanded_catchup,B/income_binary,0.1038347789615404,0.1038347789615404,0.0,,,
2,H,test,unweighted,360,expanded_catchup,B/civilian_at_work,0.0967214049867134,0.0967214049867134,0.0,,,
2,H,test,unweighted,360,expanded_catchup,B/same_residence,0.0099719219460284,0.0099719219460284,0.0,,,
2,H,test,unweighted,360,expanded_catchup,B/SEX,0.0018720087635709,0.0018720087635709,0.0,0.005,True,
2,H,test,unweighted,360,expanded_catchup,B/RAC1P,0.020722892435778,0.020722892435778,0.0,0.005,True,False
2,H,test,unweighted,360,expanded_catchup,AB/SEX,0.0046861393774401,0.0046861393774401,0.0,0.005,True,
2,H,test,unweighted,360,expanded_catchup,AB/RAC1P,0.029666170950209,0.029666170950209,0.0,0.005,True,False
2,H,test,person_weighted,360,expanded_catchup,A/public_coverage,0.0450260617560922,0.0450260617560922,0.0,,,
2,H,test,person_weighted,360,expanded_catchup,A/commute_over20,0.0055817807284866,0.0055817807284866,0.0,,,
2,H,test,person_weighted,360,expanded_catchup,A/SEX,0.004978281193924,0.004978281193924,0.0,0.005,True,
2,H,test,person_weighted,360,expanded_catchup,A/RAC1P,0.0118574723699533,0.0118574723699533,0.0,0.005,True,False
2,H,test,person_weighted,360,expanded_catchup,B/income_binary,0.1051648937896011,0.1051648937896011,0.0,,,
2,H,test,person_weighted,360,expanded_catchup,B/civilian_at_work,0.0828050415738713,0.0828050415738713,0.0,,,
2,H,test,person_weighted,360,expanded_catchup,B/same_residence,0.0123845868286165,0.0123845868286165,0.0,,,
2,H,test,person_weighted,360,expanded_catchup,B/SEX,0.0016645803047902,0.0016645803047902,0.0,0.005,True,
2,H,test,person_weighted,360,expanded_catchup,B/RAC1P,0.0197097066805831,0.0197097066805831,0.0,0.005,True,False
2,H,test,person_weighted,360,expanded_catchup,AB/SEX,0.00468561205751,0.00468561205751,0.0,0.005,True,
2,H,test,person_weighted,360,expanded_catchup,AB/RAC1P,0.02822704052941,0.02822704052941,0.0,0.005,True,False
2,E,test,unweighted,360,expanded_catchup,A/public_coverage,0.0619437605719894,0.0458426130679553,0.0161011475040341,,,
2,E,test,unweighted,360,expanded_catchup,A/commute_over20,0.0134483289647534,0.0099259978102478,0.0035223311545056,,,
2,E,test,unweighted,360,expanded_catchup,A/SEX,0.0169010924577395,0.0051513110505198,0.0117497814072197,0.005,False,
2,E,test,unweighted,360,expanded_catchup,A/RAC1P,0.082221844742522,0.0134490086496135,0.0687728360929085,0.005,False,False
2,E,test,unweighted,360,expanded_catchup,B/income_binary,0.1038347789615404,0.1038347789615404,0.0,,,
2,E,test,unweighted,360,expanded_catchup,B/civilian_at_work,0.0967214049867134,0.0967214049867134,0.0,,,
2,E,test,unweighted,360,expanded_catchup,B/same_residence,0.0099719219460284,0.0099719219460284,0.0,,,
2,E,test,unweighted,360,expanded_catchup,B/SEX,0.0018720087635709,0.0018720087635709,0.0,0.005,True,
2,E,test,unweighted,360,expanded_catchup,B/RAC1P,0.020722892435778,0.020722892435778,0.0,0.005,True,False
2,E,test,unweighted,360,expanded_catchup,AB/SEX,0.019440758457451,0.0046861393774401,0.0147546190800109,0.005,False,
2,E,test,unweighted,360,expanded_catchup,AB/RAC1P,0.082221844742522,0.029666170950209,0.0525556737923129,0.005,False,False
2,E,test,person_weighted,360,expanded_catchup,A/public_coverage,0.043855326245801,0.0450260617560922,-0.0011707355102912,,,
2,E,test,person_weighted,360,expanded_catchup,A/commute_over20,0.0086119917547548,0.0055817807284866,0.0030302110262681,,,
2,E,test,person_weighted,360,expanded_catchup,A/SEX,0.0156125373334721,0.004978281193924,0.010634256139548,0.005,False,
2,E,test,person_weighted,360,expanded_catchup,A/RAC1P,0.0814886303022457,0.0118574723699533,0.0696311579322923,0.005,False,False
2,E,test,person_weighted,360,expanded_catchup,B/income_binary,0.1051648937896011,0.1051648937896011,0.0,,,
2,E,test,person_weighted,360,expanded_catchup,B/civilian_at_work,0.0828050415738713,0.0828050415738713,0.0,,,
2,E,test,person_weighted,360,expanded_catchup,B/same_residence,0.0123845868286165,0.0123845868286165,0.0,,,
2,E,test,person_weighted,360,expanded_catchup,B/SEX,0.0016645803047902,0.0016645803047902,0.0,0.005,True,
2,E,test,person_weighted,360,expanded_catchup,B/RAC1P,0.0197097066805831,0.0197097066805831,0.0,0.005,True,False
2,E,test,person_weighted,360,expanded_catchup,AB/SEX,0.0184987214214991,0.00468561205751,0.013813109363989,0.005,False,
2,E,test,person_weighted,360,expanded_catchup,AB/RAC1P,0.0814886303022457,0.02822704052941,0.0532615897728356,0.005,False,False
2,A0,test,unweighted,360,expanded_catchup,A/public_coverage,0.0713329373713304,0.0458426130679553,0.0254903243033751,,,
2,A0,test,unweighted,360,expanded_catchup,A/commute_over20,0.010378401099558,0.0099259978102478,0.0004524032893101,,,
2,A0,test,unweighted,360,expanded_catchup,A/SEX,0.0252787068949404,0.0051513110505198,0.0201273958444206,0.005,False,
2,A0,test,unweighted,360,expanded_catchup,A/RAC1P,0.0785596158178512,0.0134490086496135,0.0651106071682376,0.005,False,False
2,A0,test,unweighted,360,expanded_catchup,B/income_binary,0.1038347789615404,0.1038347789615404,0.0,,,
2,A0,test,unweighted,360,expanded_catchup,B/civilian_at_work,0.0967214049867134,0.0967214049867134,0.0,,,
2,A0,test,unweighted,360,expanded_catchup,B/same_residence,0.0099719219460284,0.0099719219460284,0.0,,,
2,A0,test,unweighted,360,expanded_catchup,B/SEX,0.0018720087635709,0.0018720087635709,0.0,0.005,True,
2,A0,test,unweighted,360,expanded_catchup,B/RAC1P,0.020722892435778,0.020722892435778,0.0,0.005,True,False
2,A0,test,unweighted,360,expanded_catchup,AB/SEX,0.0252787068949404,0.0046861393774401,0.0205925675175003,0.005,False,
2,A0,test,unweighted,360,expanded_catchup,AB/RAC1P,0.0785596158178512,0.029666170950209,0.0488934448676421,0.005,False,False
2,A0,test,person_weighted,360,expanded_catchup,A/public_coverage,0.0616192923789856,0.0450260617560922,0.0165932306228934,,,
2,A0,test,person_weighted,360,expanded_catchup,A/commute_over20,0.0056165599749632,0.0055817807284866,3.477924647654618e-05,,,
2,A0,test,person_weighted,360,expanded_catchup,A/SEX,0.0215396416902589,0.004978281193924,0.0165613604963348,0.005,False,
2,A0,test,person_weighted,360,expanded_catchup,A/RAC1P,0.0836943056805865,0.0118574723699533,0.0718368333106331,0.005,False,False
2,A0,test,person_weighted,360,expanded_catchup,B/income_binary,0.1051648937896011,0.1051648937896011,0.0,,,
2,A0,test,person_weighted,360,expanded_catchup,B/civilian_at_work,0.0828050415738713,0.0828050415738713,0.0,,,
2,A0,test,person_weighted,360,expanded_catchup,B/same_residence,0.0123845868286165,0.0123845868286165,0.0,,,
2,A0,test,person_weighted,360,expanded_catchup,B/SEX,0.0016645803047902,0.0016645803047902,0.0,0.005,True,
2,A0,test,person_weighted,360,expanded_catchup,B/RAC1P,0.0197097066805831,0.0197097066805831,0.0,0.005,True,False
2,A0,test,person_weighted,360,expanded_catchup,AB/SEX,0.0215396416902589,0.00468561205751,0.0168540296327488,0.005,False,
2,A0,test,person_weighted,360,expanded_catchup,AB/RAC1P,0.0836943056805865,0.02822704052941,0.0554672651511765,0.005,False,False
2,L025,test,unweighted,360,expanded_catchup,A/public_coverage,0.054245368547395,0.0458426130679553,0.0084027554794396,,,
2,L025,test,unweighted,360,expanded_catchup,A/commute_over20,0.0103803535266769,0.0099259978102478,0.0004543557164291,,,
2,L025,test,unweighted,360,expanded_catchup,A/SEX,0.00529599095461,0.0051513110505198,0.0001446799040902,0.005,True,
2,L025,test,unweighted,360,expanded_catchup,A/RAC1P,0.0269713593189506,0.0134490086496135,0.0135223506693371,0.005,False,False
2,L025,test,unweighted,360,expanded_catchup,B/income_binary,0.1038347789615404,0.1038347789615404,0.0,,,
2,L025,test,unweighted,360,expanded_catchup,B/civilian_at_work,0.0967214049867134,0.0967214049867134,0.0,,,
2,L025,test,unweighted,360,expanded_catchup,B/same_residence,0.0099719219460284,0.0099719219460284,0.0,,,
2,L025,test,unweighted,360,expanded_catchup,B/SEX,0.0018720087635709,0.0018720087635709,0.0,0.005,True,
2,L025,test,unweighted,360,expanded_catchup,B/RAC1P,0.020722892435778,0.020722892435778,0.0,0.005,True,False
2,L025,test,unweighted,360,expanded_catchup,AB/SEX,0.0175840033941071,0.0046861393774401,0.012897864016667,0.005,False,
2,L025,test,unweighted,360,expanded_catchup,AB/RAC1P,0.0487410940142716,0.029666170950209,0.0190749230640625,0.005,False,False
2,L025,test,person_weighted,360,expanded_catchup,A/public_coverage,0.0564149699160012,0.0450260617560922,0.011388908159909,,,
2,L025,test,person_weighted,360,expanded_catchup,A/commute_over20,0.00556170332679,0.0055817807284866,-2.007740169662764e-05,,,
2,L025,test,person_weighted,360,expanded_catchup,A/SEX,0.0061482413853859,0.004978281193924,0.0011699601914618,0.005,True,
2,L025,test,person_weighted,360,expanded_catchup,A/RAC1P,0.0285545859498261,0.0118574723699533,0.0166971135798728,0.005,False,False
2,L025,test,person_weighted,360,expanded_catchup,B/income_binary,0.1051648937896011,0.1051648937896011,0.0,,,
2,L025,test,person_weighted,360,expanded_catchup,B/civilian_at_work,0.0828050415738713,0.0828050415738713,0.0,,,
2,L025,test,person_weighted,360,expanded_catchup,B/same_residence,0.0123845868286165,0.0123845868286165,0.0,,,
2,L025,test,person_weighted,360,expanded_catchup,B/SEX,0.0016645803047902,0.0016645803047902,0.0,0.005,True,
2,L025,test,person_weighted,360,expanded_catchup,B/RAC1P,0.0197097066805831,0.0197097066805831,0.0,0.005,True,False
2,L025,test,person_weighted,360,expanded_catchup,AB/SEX,0.0159696263647974,0.00468561205751,0.0112840143072874,0.005,False,
2,L025,test,person_weighted,360,expanded_catchup,AB/RAC1P,0.0502035206570621,0.02822704052941,0.021976480127652,0.005,False,False
2,L20,test,unweighted,360,expanded_catchup,A/public_coverage,0.0568880294311652,0.0458426130679553,0.0110454163632098,,,
2,L20,test,unweighted,360,expanded_catchup,A/commute_over20,0.0103093507216166,0.0099259978102478,0.0003833529113688,,,
2,L20,test,unweighted,360,expanded_catchup,A/SEX,0.0038147006149326,0.0051513110505198,-0.0013366104355871,0.005,True,
2,L20,test,unweighted,360,expanded_catchup,A/RAC1P,0.0213451697449267,0.0134490086496135,0.0078961610953132,0.005,False,False
2,L20,test,unweighted,360,expanded_catchup,B/income_binary,0.1038347789615404,0.1038347789615404,0.0,,,
2,L20,test,unweighted,360,expanded_catchup,B/civilian_at_work,0.0967214049867134,0.0967214049867134,0.0,,,
2,L20,test,unweighted,360,expanded_catchup,B/same_residence,0.0099719219460284,0.0099719219460284,0.0,,,
2,L20,test,unweighted,360,expanded_catchup,B/SEX,0.0018720087635709,0.0018720087635709,0.0,0.005,True,
2,L20,test,unweighted,360,expanded_catchup,B/RAC1P,0.020722892435778,0.020722892435778,0.0,0.005,True,False
2,L20,test,unweighted,360,expanded_catchup,AB/SEX,0.0201050209658517,0.0046861393774401,0.0154188815884116,0.005,False,
2,L20,test,unweighted,360,expanded_catchup,AB/RAC1P,0.0461981201539509,0.029666170950209,0.0165319492037419,0.005,False,False
2,L20,test,person_weighted,360,expanded_catchup,A/public_coverage,0.0546560344586303,0.0450260617560922,0.009629972702538,,,
2,L20,test,person_weighted,360,expanded_catchup,A/commute_over20,0.0055141746962109,0.0055817807284866,-6.760603227573547e-05,,,
2,L20,test,person_weighted,360,expanded_catchup,A/SEX,0.0083445307939715,0.004978281193924,0.0033662496000474,0.005,True,
2,L20,test,person_weighted,360,expanded_catchup,A/RAC1P,0.0204772519688518,0.0118574723699533,0.0086197795988984,0.005,False,False
2,L20,test,person_weighted,360,expanded_catchup,B/income_binary,0.1051648937896011,0.1051648937896011,0.0,,,
2,L20,test,person_weighted,360,expanded_catchup,B/civilian_at_work,0.0828050415738713,0.0828050415738713,0.0,,,
2,L20,test,person_weighted,360,expanded_catchup,B/same_residence,0.0123845868286165,0.0123845868286165,0.0,,,
2,L20,test,person_weighted,360,expanded_catchup,B/SEX,0.0016645803047902,0.0016645803047902,0.0,0.005,True,
2,L20,test,person_weighted,360,expanded_catchup,B/RAC1P,0.0197097066805831,0.0197097066805831,0.0,0.005,True,False
2,L20,test,person_weighted,360,expanded_catchup,AB/SEX,0.0127189704635884,0.00468561205751,0.0080333584060784,0.005,False,
2,L20,test,person_weighted,360,expanded_catchup,AB/RAC1P,0.0421401888505339,0.02822704052941,0.0139131483211238,0.005,False,False
2,J,test,unweighted,360,expanded_catchup,A/public_coverage,0.0588082523175795,0.0458426130679553,0.0129656392496242,,,
2,J,test,unweighted,360,expanded_catchup,A/commute_over20,0.0103978997411098,0.0099259978102478,0.0004719019308619,,,
2,J,test,unweighted,360,expanded_catchup,A/SEX,-0.0043739565919995,0.0051513110505198,-0.0095252676425193,0.005,True,
2,J,test,unweighted,360,expanded_catchup,A/RAC1P,0.0220152237753497,0.0134490086496135,0.0085662151257361,0.005,False,False
2,J,test,unweighted,360,expanded_catchup,B/income_binary,0.1038347789615404,0.1038347789615404,0.0,,,
2,J,test,unweighted,360,expanded_catchup,B/civilian_at_work,0.0967214049867134,0.0967214049867134,0.0,,,
2,J,test,unweighted,360,expanded_catchup,B/same_residence,0.0099719219460284,0.0099719219460284,0.0,,,
2,J,test,unweighted,360,expanded_catchup,B/SEX,0.0018720087635709,0.0018720087635709,0.0,0.005,True,
2,J,test,unweighted,360,expanded_catchup,B/RAC1P,0.020722892435778,0.020722892435778,0.0,0.005,True,False
2,J,test,unweighted,360,expanded_catchup,AB/SEX,0.0113887335504017,0.0046861393774401,0.0067025941729615,0.005,False,
2,J,test,unweighted,360,expanded_catchup,AB/RAC1P,0.0394525871679909,0.029666170950209,0.0097864162177818,0.005,False,False
2,J,test,person_weighted,360,expanded_catchup,A/public_coverage,0.0569494417455715,0.0450260617560922,0.0119233799894793,,,
2,J,test,person_weighted,360,expanded_catchup,A/commute_over20,0.0056937650302176,0.0055817807284866,0.0001119843017309,,,
2,J,test,person_weighted,360,expanded_catchup,A/SEX,-0.0031343003108524,0.004978281193924,-0.0081125815047765,0.005,True,
2,J,test,person_weighted,360,expanded_catchup,A/RAC1P,0.0224712641553346,0.0118574723699533,0.0106137917853812,0.005,False,False
2,J,test,person_weighted,360,expanded_catchup,B/income_binary,0.1051648937896011,0.1051648937896011,0.0,,,
2,J,test,person_weighted,360,expanded_catchup,B/civilian_at_work,0.0828050415738713,0.0828050415738713,0.0,,,
2,J,test,person_weighted,360,expanded_catchup,B/same_residence,0.0123845868286165,0.0123845868286165,0.0,,,
2,J,test,person_weighted,360,expanded_catchup,B/SEX,0.0016645803047902,0.0016645803047902,0.0,0.005,True,
2,J,test,person_weighted,360,expanded_catchup,B/RAC1P,0.0197097066805831,0.0197097066805831,0.0,0.005,True,False
2,J,test,person_weighted,360,expanded_catchup,AB/SEX,0.0087280529758668,0.00468561205751,0.0040424409183568,0.005,True,
2,J,test,person_weighted,360,expanded_catchup,AB/RAC1P,0.0373530864088806,0.02822704052941,0.0091260458794706,0.005,False,False
