seed,condition,task,pool,weight,scores,prediction_sha256,selection
0,L20,income_binary,test,person_weighted,"{""n"":2982,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":334141.0,""support"":[2439,543],""weighted_support"":[273575.0,60566.0],""prevalence"":[0.8187411900963965,0.18125880990360357],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.31277461007157575,""log_loss_probability_floor"":1e-12,""accuracy"":0.8599453524111079,""balanced_accuracy"":0.7081691392244029,""observed_balanced_accuracy"":0.7081691392244029,""auroc"":0.8869846149214801,""macro_auroc"":0.8869846149214802,""observed_macro_auroc"":0.8869846149214802,""per_class"":[{""class_index"":0,""support"":2439,""weighted_support"":273575.0,""prevalence"":0.8187411900963965,""predicted_support"":2555,""predicted_weight"":290967.0,""precision"":0.8896953950104307,""recall"":0.9462560540985104,""f1"":0.9171044846973299,""auroc"":0.8869846149214802,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":543,""weighted_support"":60566.0,""prevalence"":0.18125880990360357,""predicted_support"":427,""predicted_weight"":43174.0,""precision"":0.6594478158150738,""recall"":0.47008222435029556,""f1"":0.5488914594177752,""auroc"":0.8869846149214801,""recall_defined"":true,""auroc_defined"":true}]}",a6cf9cc1f684ed5aa090c35da788f14474f3fecdfbea9db82853e28aa1947b65,fixed final public auxiliary head; never best-of with anchor/probe
0,L20,civilian_at_work,test,unweighted,"{""n"":2982,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":2982.0,""support"":[972,2010],""weighted_support"":[972.0,2010.0],""prevalence"":[0.32595573440643866,0.6740442655935613],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.29825086536968626,""log_loss_probability_floor"":1e-12,""accuracy"":0.8997317236753857,""balanced_accuracy"":0.8639917695473252,""observed_balanced_accuracy"":0.8639917695473252,""auroc"":0.895480416845812,""macro_auroc"":0.8954804168458121,""observed_macro_auroc"":0.8954804168458121,""per_class"":[{""class_index"":0,""support"":972,""weighted_support"":972.0,""prevalence"":0.32595573440643866,""predicted_support"":807,""predicted_weight"":807.0,""precision"":0.9169764560099133,""recall"":0.7613168724279835,""f1"":0.8319280494659921,""auroc"":0.8954804168458121,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2010,""weighted_support"":2010.0,""prevalence"":0.6740442655935613,""predicted_support"":2175,""predicted_weight"":2175.0,""precision"":0.8933333333333333,""recall"":0.9666666666666667,""f1"":0.9285543608124254,""auroc"":0.895480416845812,""recall_defined"":true,""auroc_defined"":true}]}",4b85445d8e633c602173f9f2e1f73a3c9ac2db440d8926b26dc83378fc95af06,fixed final public auxiliary head; never best-of with anchor/probe
0,L20,civilian_at_work,test,person_weighted,"{""n"":2982,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":334141.0,""support"":[972,2010],""weighted_support"":[100734.0,233407.0],""prevalence"":[0.3014715344719744,0.6985284655280256],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.27998724200637154,""log_loss_probability_floor"":1e-12,""accuracy"":0.9110405487503779,""balanced_accuracy"":0.8691351747139651,""observed_balanced_accuracy"":0.8691351747139651,""auroc"":0.8960211902353078,""macro_auroc"":0.8960211902353077,""observed_macro_auroc"":0.8960211902353077,""per_class"":[{""class_index"":0,""support"":972,""weighted_support"":100734.0,""prevalence"":0.3014715344719744,""predicted_support"":807,""predicted_weight"":82831.0,""precision"":0.9286378288322005,""recall"":0.7635952111501578,""f1"":0.8380682591997385,""auroc"":0.8960211902353077,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2010,""weighted_support"":233407.0,""prevalence"":0.6985284655280256,""predicted_support"":2175,""predicted_weight"":251310.0,""precision"":0.9052405395726394,""recall"":0.9746751382777723,""f1"":0.938675557077635,""auroc"":0.8960211902353078,""recall_defined"":true,""auroc_defined"":true}]}",4b85445d8e633c602173f9f2e1f73a3c9ac2db440d8926b26dc83378fc95af06,fixed final public auxiliary head; never best-of with anchor/probe
0,J,income_binary,source_validation,unweighted,"{""n"":3004,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":3004.0,""support"":[2459,545],""weighted_support"":[2459.0,545.0],""prevalence"":[0.8185752330226365,0.1814247669773635],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.2989275007490331,""log_loss_probability_floor"":1e-12,""accuracy"":0.8711717709720372,""balanced_accuracy"":0.7527827005085233,""observed_balanced_accuracy"":0.7527827005085233,""auroc"":0.8968757345232454,""macro_auroc"":0.8968757345232454,""observed_macro_auroc"":0.8968757345232454,""per_class"":[{""class_index"":0,""support"":2459,""weighted_support"":2459.0,""prevalence"":0.8185752330226365,""predicted_support"":2544,""predicted_weight"":2544.0,""precision"":0.9072327044025157,""recall"":0.9385929239528263,""f1"":0.9226464121527084,""auroc"":0.8968757345232454,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":545,""weighted_support"":545.0,""prevalence"":0.1814247669773635,""predicted_support"":460,""predicted_weight"":460.0,""precision"":0.6717391304347826,""recall"":0.5669724770642202,""f1"":0.6149253731343284,""auroc"":0.8968757345232454,""recall_defined"":true,""auroc_defined"":true}]}",5a8bd100c1ed69806985f5db4dd0538272851a4a996d169752584c0bebf235e6,fixed final public auxiliary head; never best-of with anchor/probe
0,J,income_binary,source_validation,person_weighted,"{""n"":3004,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":350926.0,""support"":[2459,545],""weighted_support"":[288026.0,62900.0],""prevalence"":[0.820759932293418,0.17924006770658202],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.2919187796296909,""log_loss_probability_floor"":1e-12,""accuracy"":0.8792309489749975,""balanced_accuracy"":0.7527952344259858,""observed_balanced_accuracy"":0.7527952344259858,""auroc"":0.8995629680722275,""macro_auroc"":0.8995629680722275,""observed_macro_auroc"":0.8995629680722275,""per_class"":[{""class_index"":0,""support"":2459,""weighted_support"":288026.0,""prevalence"":0.820759932293418,""predicted_support"":2544,""predicted_weight"":301537.0,""precision"":0.9073214895684444,""recall"":0.9498829966739114,""f1"":0.928114552643229,""auroc"":0.8995629680722275,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":545,""weighted_support"":62900.0,""prevalence"":0.17924006770658202,""predicted_support"":460,""predicted_weight"":49389.0,""precision"":0.707728441555812,""recall"":0.5557074721780604,""f1"":0.6225721130297714,""auroc"":0.8995629680722275,""recall_defined"":true,""auroc_defined"":true}]}",5a8bd100c1ed69806985f5db4dd0538272851a4a996d169752584c0bebf235e6,fixed final public auxiliary head; never best-of with anchor/probe
0,J,civilian_at_work,source_validation,unweighted,"{""n"":3004,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":3004.0,""support"":[969,2035],""weighted_support"":[969.0,2035.0],""prevalence"":[0.3225699067909454,0.6774300932090546],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.30950398049086647,""log_loss_probability_floor"":1e-12,""accuracy"":0.8938082556591211,""balanced_accuracy"":0.8540477150384271,""observed_balanced_accuracy"":0.8540477150384271,""auroc"":0.8917656187006032,""macro_auroc"":0.8917656187006032,""observed_macro_auroc"":0.8917656187006032,""per_class"":[{""class_index"":0,""support"":969,""weighted_support"":969.0,""prevalence"":0.3225699067909454,""predicted_support"":788,""predicted_weight"":788.0,""precision"":0.9124365482233503,""recall"":0.7420020639834881,""f1"":0.8184405236198065,""auroc"":0.8917656187006032,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2035,""weighted_support"":2035.0,""prevalence"":0.6774300932090546,""predicted_support"":2216,""predicted_weight"":2216.0,""precision"":0.8871841155234657,""recall"":0.966093366093366,""f1"":0.9249588332157139,""auroc"":0.8917656187006032,""recall_defined"":true,""auroc_defined"":true}]}",b2cfb7651b9ecfc1ddd8906c4e634951df460b99031962cc9b215c76266514d9,fixed final public auxiliary head; never best-of with anchor/probe
0,J,civilian_at_work,source_validation,person_weighted,"{""n"":3004,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":350926.0,""support"":[969,2035],""weighted_support"":[106128.0,244798.0],""prevalence"":[0.30242273299784,0.69757726700216],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.30499971055118624,""log_loss_probability_floor"":1e-12,""accuracy"":0.8968813937981227,""balanced_accuracy"":0.8460002704848752,""observed_balanced_accuracy"":0.8460002704848752,""auroc"":0.8830443179868522,""macro_auroc"":0.8830443179868521,""observed_macro_auroc"":0.8830443179868521,""per_class"":[{""class_index"":0,""support"":969,""weighted_support"":106128.0,""prevalence"":0.30242273299784,""predicted_support"":788,""predicted_weight"":82297.0,""precision"":0.9249304348882705,""recall"":0.7172376752600633,""f1"":0.8079501127769669,""auroc"":0.8830443179868521,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2035,""weighted_support"":244798.0,""prevalence"":0.69757726700216,""predicted_support"":2216,""predicted_weight"":268629.0,""precision"":0.8882883084104843,""recall"":0.9747628657096872,""f1"":0.929518704703882,""auroc"":0.8830443179868522,""recall_defined"":true,""auroc_defined"":true}]}",b2cfb7651b9ecfc1ddd8906c4e634951df460b99031962cc9b215c76266514d9,fixed final public auxiliary head; never best-of with anchor/probe
0,J,income_binary,test,unweighted,"{""n"":2982,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":2982.0,""support"":[2439,543],""weighted_support"":[2439.0,543.0],""prevalence"":[0.817907444668008,0.18209255533199195],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3070684544406129,""log_loss_probability_floor"":1e-12,""accuracy"":0.8658618376928237,""balanced_accuracy"":0.7340364563866633,""observed_balanced_accuracy"":0.7340364563866633,""auroc"":0.8932358384357324,""macro_auroc"":0.8932358384357324,""observed_macro_auroc"":0.8932358384357324,""per_class"":[{""class_index"":0,""support"":2439,""weighted_support"":2439.0,""prevalence"":0.817907444668008,""predicted_support"":2553,""predicted_weight"":2553.0,""precision"":0.8993341167254211,""recall"":0.941369413694137,""f1"":0.9198717948717948,""auroc"":0.8932358384357325,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":543,""weighted_support"":543.0,""prevalence"":0.18209255533199195,""predicted_support"":429,""predicted_weight"":429.0,""precision"":0.6666666666666666,""recall"":0.5267034990791897,""f1"":0.588477366255144,""auroc"":0.8932358384357324,""recall_defined"":true,""auroc_defined"":true}]}",d5f2b85d95fb0c11c035dad975bc3ea50d5739f242d00ce88bb927df74d8e89b,fixed final public auxiliary head; never best-of with anchor/probe
0,J,income_binary,test,person_weighted,"{""n"":2982,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":334141.0,""support"":[2439,543],""weighted_support"":[273575.0,60566.0],""prevalence"":[0.8187411900963965,0.18125880990360357],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.31232306262881215,""log_loss_probability_floor"":1e-12,""accuracy"":0.8605947788508445,""balanced_accuracy"":0.709915578731033,""observed_balanced_accuracy"":0.709915578731033,""auroc"":0.8871164928686417,""macro_auroc"":0.8871164928686417,""observed_macro_auroc"":0.8871164928686417,""per_class"":[{""class_index"":0,""support"":2439,""weighted_support"":273575.0,""prevalence"":0.8187411900963965,""predicted_support"":2553,""predicted_weight"":290764.0,""precision"":0.8903406198841672,""recall"":0.9462816412318377,""f1"":0.9174591867654016,""auroc"":0.8871164928686418,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":543,""weighted_support"":60566.0,""prevalence"":0.18125880990360357,""predicted_support"":429,""predicted_weight"":43377.0,""precision"":0.6612029416511054,""recall"":0.4735495162302282,""f1"":0.5518601541229328,""auroc"":0.8871164928686417,""recall_defined"":true,""auroc_defined"":true}]}",d5f2b85d95fb0c11c035dad975bc3ea50d5739f242d00ce88bb927df74d8e89b,fixed final public auxiliary head; never best-of with anchor/probe
0,J,civilian_at_work,test,unweighted,"{""n"":2982,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":2982.0,""support"":[972,2010],""weighted_support"":[972.0,2010.0],""prevalence"":[0.32595573440643866,0.6740442655935613],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.29903102402930676,""log_loss_probability_floor"":1e-12,""accuracy"":0.8990610328638498,""balanced_accuracy"":0.8634942571095141,""observed_balanced_accuracy"":0.8634942571095141,""auroc"":0.8950796429375754,""macro_auroc"":0.8950796429375754,""observed_macro_auroc"":0.8950796429375754,""per_class"":[{""class_index"":0,""support"":972,""weighted_support"":972.0,""prevalence"":0.32595573440643866,""predicted_support"":809,""predicted_weight"":809.0,""precision"":0.9147095179233622,""recall"":0.7613168724279835,""f1"":0.8309938236945537,""auroc"":0.8950796429375755,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2010,""weighted_support"":2010.0,""prevalence"":0.6740442655935613,""predicted_support"":2173,""predicted_weight"":2173.0,""precision"":0.893235158766682,""recall"":0.9656716417910448,""f1"":0.9280420750657423,""auroc"":0.8950796429375754,""recall_defined"":true,""auroc_defined"":true}]}",f49204aaa404dc5a3208653688f1a198db2b1569f89e656b9e4158af2f9d841c,fixed final public auxiliary head; never best-of with anchor/probe
0,J,civilian_at_work,test,person_weighted,"{""n"":2982,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":334141.0,""support"":[972,2010],""weighted_support"":[100734.0,233407.0],""prevalence"":[0.3014715344719744,0.6985284655280256],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.2806354541026331,""log_loss_probability_floor"":1e-12,""accuracy"":0.9105228032477307,""balanced_accuracy"":0.8691341790743192,""observed_balanced_accuracy"":0.8691341790743192,""auroc"":0.8958570830306146,""macro_auroc"":0.8958570830306146,""observed_macro_auroc"":0.8958570830306146,""per_class"":[{""class_index"":0,""support"":972,""weighted_support"":100734.0,""prevalence"":0.3014715344719744,""predicted_support"":809,""predicted_weight"":83266.0,""precision"":0.9253596906300291,""recall"":0.7648956658129331,""f1"":0.8375108695652174,""auroc"":0.8958570830306146,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2010,""weighted_support"":233407.0,""prevalence"":0.6985284655280256,""predicted_support"":2173,""predicted_weight"":250875.0,""precision"":0.9055984055804683,""recall"":0.9733726923357054,""f1"":0.9382632433169104,""auroc"":0.8958570830306146,""recall_defined"":true,""auroc_defined"":true}]}",f49204aaa404dc5a3208653688f1a198db2b1569f89e656b9e4158af2f9d841c,fixed final public auxiliary head; never best-of with anchor/probe
1,ALL_H_ANCHORS,income_binary,representation_fit,unweighted,"{""n"":10428,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":10428.0,""support"":[8509,1919],""weighted_support"":[8509.0,1919.0],""prevalence"":[0.815976217874952,0.18402378212504794],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.29727967605124905,""log_loss_probability_floor"":1e-12,""accuracy"":0.8641158419639432,""balanced_accuracy"":0.7312892378734444,""observed_balanced_accuracy"":0.7312892378734444,""auroc"":0.8982099755088733,""macro_auroc"":0.8982100061296714,""observed_macro_auroc"":0.8982100061296714,""per_class"":[{""class_index"":0,""support"":8509,""weighted_support"":8509.0,""prevalence"":0.815976217874952,""predicted_support"":8930,""predicted_weight"":8930.0,""precision"":0.8970884658454648,""recall"":0.941473733693736,""f1"":0.9187453409025746,""auroc"":0.8982100367504694,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":1919,""weighted_support"":1919.0,""prevalence"":0.18402378212504794,""predicted_support"":1498,""predicted_weight"":1498.0,""precision"":0.6675567423230975,""recall"":0.5211047420531527,""f1"":0.585308750365818,""auroc"":0.8982099755088733,""recall_defined"":true,""auroc_defined"":true}]}",b3b0463ac726c5a6a7434dc984ca5b059dfc5a42f983e4533e6666f675b96ce2,original pinned prediction function
1,ALL_H_ANCHORS,income_binary,representation_fit,person_weighted,"{""n"":10428,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":1215118.0,""support"":[8509,1919],""weighted_support"":[1002197.0,212921.0],""prevalence"":[0.82477339649318,0.1752266035068199],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.2976305043490321,""log_loss_probability_floor"":1e-12,""accuracy"":0.865361224177405,""balanced_accuracy"":0.7108107598801604,""observed_balanced_accuracy"":0.7108107598801604,""auroc"":0.8916360673808743,""macro_auroc"":0.891636117764262,""observed_macro_auroc"":0.891636117764262,""per_class"":[{""class_index"":0,""support"":8509,""weighted_support"":1002197.0,""prevalence"":0.82477339649318,""predicted_support"":8930,""predicted_weight"":1063067.0,""precision"":0.8944224587914026,""recall"":0.9487466037116455,""f1"":0.9207839772542397,""auroc"":0.8916361681476497,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":1919,""weighted_support"":212921.0,""prevalence"":0.1752266035068199,""predicted_support"":1498,""predicted_weight"":152051.0,""precision"":0.6621791372631551,""recall"":0.4728749160486753,""f1"":0.5517409554705567,""auroc"":0.8916360673808743,""recall_defined"":true,""auroc_defined"":true}]}",b3b0463ac726c5a6a7434dc984ca5b059dfc5a42f983e4533e6666f675b96ce2,original pinned prediction function
1,ALL_H_ANCHORS,civilian_at_work,representation_fit,unweighted,"{""n"":10428,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":10428.0,""support"":[3454,6974],""weighted_support"":[3454.0,6974.0],""prevalence"":[0.33122362869198313,0.6687763713080169],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.290964678976664,""log_loss_probability_floor"":1e-12,""accuracy"":0.89614499424626,""balanced_accuracy"":0.8556462675743755,""observed_balanced_accuracy"":0.8556462675743755,""auroc"":0.9034489755895376,""macro_auroc"":0.9034489755895376,""observed_macro_auroc"":0.9034489755895376,""per_class"":[{""class_index"":0,""support"":3454,""weighted_support"":3454.0,""prevalence"":0.33122362869198313,""predicted_support"":2711,""predicted_weight"":2711.0,""precision"":0.9372925119881962,""recall"":0.7356687898089171,""f1"":0.824330900243309,""auroc"":0.9034489755895376,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":6974,""weighted_support"":6974.0,""prevalence"":0.6687763713080169,""predicted_support"":7717,""predicted_weight"":7717.0,""precision"":0.881689775819619,""recall"":0.9756237453398336,""f1"":0.9262813967735348,""auroc"":0.9034489755895376,""recall_defined"":true,""auroc_defined"":true}]}",6d43d20b7a968ecedebf28ba97928a6a8939dd9fc1fab6f43c6e97248a86b1a7,original pinned prediction function
1,ALL_H_ANCHORS,civilian_at_work,representation_fit,person_weighted,"{""n"":10428,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":1215118.0,""support"":[3454,6974],""weighted_support"":[382280.0,832838.0],""prevalence"":[0.3146031908012226,0.6853968091987774],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.2873055756701688,""log_loss_probability_floor"":1e-12,""accuracy"":0.9029806158743431,""balanced_accuracy"":0.8538427810277706,""observed_balanced_accuracy"":0.8538427810277706,""auroc"":0.8944659547834667,""macro_auroc"":0.8944659547834668,""observed_macro_auroc"":0.8944659547834668,""per_class"":[{""class_index"":0,""support"":3454,""weighted_support"":382280.0,""prevalence"":0.3146031908012226,""predicted_support"":2711,""predicted_weight"":287104.0,""precision"":0.9604429057066429,""recall"":0.7213220675944334,""f1"":0.8238828534891781,""auroc"":0.8944659547834668,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":6974,""weighted_support"":832838.0,""prevalence"":0.6853968091987774,""predicted_support"":7717,""predicted_weight"":928014.0,""precision"":0.885203240468355,""recall"":0.9863634944611077,""f1"":0.9330494556044461,""auroc"":0.8944659547834667,""recall_defined"":true,""auroc_defined"":true}]}",6d43d20b7a968ecedebf28ba97928a6a8939dd9fc1fab6f43c6e97248a86b1a7,original pinned prediction function
1,ALL_H_ANCHORS,public_coverage,representation_fit,unweighted,"{""n"":10428,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":10428.0,""support"":[7809,2619],""weighted_support"":[7809.0,2619.0],""prevalence"":[0.748849252013809,0.251150747986191],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.501928534577134,""log_loss_probability_floor"":1e-12,""accuracy"":0.7612197928653625,""balanced_accuracy"":0.5772845295402536,""observed_balanced_accuracy"":0.5772845295402536,""auroc"":0.7239451536984254,""macro_auroc"":0.7239451536984254,""observed_macro_auroc"":0.7239451536984254,""per_class"":[{""class_index"":0,""support"":7809,""weighted_support"":7809.0,""prevalence"":0.748849252013809,""predicted_support"":9469,""predicted_weight"":9469.0,""precision"":0.7808638715809484,""recall"":0.9468561915738251,""f1"":0.855886097928001,""auroc"":0.7239451536984255,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2619,""weighted_support"":2619.0,""prevalence"":0.251150747986191,""predicted_support"":959,""predicted_weight"":959.0,""precision"":0.5672575599582899,""recall"":0.20771286750668194,""f1"":0.3040804918949134,""auroc"":0.7239451536984254,""recall_defined"":true,""auroc_defined"":true}]}",a84b0ab5ceadda3e34f41852fc001e24bd45b37c631311b25e7253bbe9f5d228,original pinned prediction function
1,ALL_H_ANCHORS,public_coverage,representation_fit,person_weighted,"{""n"":10428,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":1215118.0,""support"":[7809,2619],""weighted_support"":[901102.0,314016.0],""prevalence"":[0.7415757152803267,0.2584242847196733],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.5182713330540548,""log_loss_probability_floor"":1e-12,""accuracy"":0.751062859738725,""balanced_accuracy"":0.5700172059057552,""observed_balanced_accuracy"":0.5700172059057552,""auroc"":0.7102737892591559,""macro_auroc"":0.7102737892591559,""observed_macro_auroc"":0.7102737892591559,""per_class"":[{""class_index"":0,""support"":7809,""weighted_support"":901102.0,""prevalence"":0.7415757152803267,""predicted_support"":9469,""predicted_weight"":1103992.0,""precision"":0.7711133776331712,""recall"":0.9447354461537095,""f1"":0.8491402398092059,""auroc"":0.7102737892591559,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2619,""weighted_support"":314016.0,""prevalence"":0.2584242847196733,""predicted_support"":959,""predicted_weight"":111126.0,""precision"":0.5518690495473606,""recall"":0.1952989656578009,""f1"":0.28850125369876417,""auroc"":0.7102737892591559,""recall_defined"":true,""auroc_defined"":true}]}",a84b0ab5ceadda3e34f41852fc001e24bd45b37c631311b25e7253bbe9f5d228,original pinned prediction function
1,ALL_H_ANCHORS,income_binary,source_validation,unweighted,"{""n"":3010,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":3010.0,""support"":[2444,566],""weighted_support"":[2444.0,566.0],""prevalence"":[0.8119601328903654,0.18803986710963455],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.29316462714921304,""log_loss_probability_floor"":1e-12,""accuracy"":0.8707641196013289,""balanced_accuracy"":0.7418904304476818,""observed_balanced_accuracy"":0.7418904304476818,""auroc"":0.9038862751788472,""macro_auroc"":0.9038862751788472,""observed_macro_auroc"":0.9038862751788472,""per_class"":[{""class_index"":0,""support"":2444,""weighted_support"":2444.0,""prevalence"":0.8119601328903654,""predicted_support"":2581,""predicted_weight"":2581.0,""precision"":0.8981015110422317,""recall"":0.9484451718494271,""f1"":0.9225870646766169,""auroc"":0.9038862751788472,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":566,""weighted_support"":566.0,""prevalence"":0.18803986710963455,""predicted_support"":429,""predicted_weight"":429.0,""precision"":0.7062937062937062,""recall"":0.5353356890459364,""f1"":0.6090452261306533,""auroc"":0.9038862751788472,""recall_defined"":true,""auroc_defined"":true}]}",f23b79a74e02829a2b025d8689d5969148132a5566d915920eb99512ee1d4ef7,original pinned prediction function
1,ALL_H_ANCHORS,income_binary,source_validation,person_weighted,"{""n"":3010,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":345891.0,""support"":[2444,566],""weighted_support"":[285784.0,60107.0],""prevalence"":[0.8262256028633298,0.17377439713667023],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.29660547193017495,""log_loss_probability_floor"":1e-12,""accuracy"":0.8698376078013016,""balanced_accuracy"":0.7092252157550604,""observed_balanced_accuracy"":0.7092252157550604,""auroc"":0.8906248790213582,""macro_auroc"":0.8906248790213582,""observed_macro_auroc"":0.8906248790213582,""per_class"":[{""class_index"":0,""support"":2444,""weighted_support"":285784.0,""prevalence"":0.8262256028633298,""predicted_support"":2581,""predicted_weight"":305310.0,""precision"":0.8942910484425666,""recall"":0.9553928841362708,""f1"":0.9238327575647867,""auroc"":0.8906248790213583,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":566,""weighted_support"":60107.0,""prevalence"":0.17377439713667023,""predicted_support"":429,""predicted_weight"":40581.0,""precision"":0.6858628422168009,""recall"":0.46305754737384996,""f1"":0.552856348323534,""auroc"":0.8906248790213582,""recall_defined"":true,""auroc_defined"":true}]}",f23b79a74e02829a2b025d8689d5969148132a5566d915920eb99512ee1d4ef7,original pinned prediction function
1,ALL_H_ANCHORS,civilian_at_work,source_validation,unweighted,"{""n"":3010,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":3010.0,""support"":[957,2053],""weighted_support"":[957.0,2053.0],""prevalence"":[0.3179401993355482,0.6820598006644518],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3151686055769262,""log_loss_probability_floor"":1e-12,""accuracy"":0.887375415282392,""balanced_accuracy"":0.8368300130145705,""observed_balanced_accuracy"":0.8368300130145705,""auroc"":0.8822603820084377,""macro_auroc"":0.8822603820084378,""observed_macro_auroc"":0.8822603820084378,""per_class"":[{""class_index"":0,""support"":957,""weighted_support"":957.0,""prevalence"":0.3179401993355482,""predicted_support"":718,""predicted_weight"":718.0,""precision"":0.9303621169916435,""recall"":0.6980146290491118,""f1"":0.7976119402985075,""auroc"":0.8822603820084378,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2053,""weighted_support"":2053.0,""prevalence"":0.6820598006644518,""predicted_support"":2292,""predicted_weight"":2292.0,""precision"":0.8739092495636999,""recall"":0.9756453969800293,""f1"":0.9219792865362486,""auroc"":0.8822603820084377,""recall_defined"":true,""auroc_defined"":true}]}",8e0997f10ba34ff3a0b2b141b494f1e194ae81495b8c4b41310be92dc89f43f4,original pinned prediction function
