seed,condition,role,scope,candidate120,candidate360,epoch360,catchup,epoch0_catchup,validation,test
1,A0,B/same_residence,expanded_catchup,anchor__wire__mlp_0,anchor__wire__mlp_0,55,False,False,False,False
1,A0,B/SEX,standard_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,40,False,False,False,False
1,A0,B/SEX,expanded_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,40,False,False,False,False
1,A0,B/SEX,expanded_catchup,anchor__catchup,anchor__catchup,0,True,True,False,False
1,A0,B/RAC1P,standard_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,25,False,False,False,False
1,A0,B/RAC1P,expanded_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,25,False,False,False,False
1,A0,B/RAC1P,expanded_catchup,anchor__catchup,anchor__catchup,5,True,False,False,False
1,A0,AB/SEX,standard_independent,wire__mlp_1,wire__mlp_1,25,False,False,False,False
1,A0,AB/SEX,expanded_independent,wire__mlp_1,wire__mlp_1,25,False,False,False,False
1,A0,AB/SEX,expanded_catchup,wire__mlp_1,wire__mlp_1,25,False,False,False,False
1,A0,AB/RAC1P,standard_independent,wire__mlp_0,wire__mlp_0,45,False,False,False,False
1,A0,AB/RAC1P,expanded_independent,wire__mlp_0,wire__mlp_0,45,False,False,False,False
1,A0,AB/RAC1P,expanded_catchup,catchup,catchup,10,True,False,False,False
1,L025,A/public_coverage,standard_independent,wire__mlp_1,wire__mlp_1,60,False,False,False,False
1,L025,A/public_coverage,expanded_independent,wire__mlp_1,wire__mlp_1,60,False,False,False,False
1,L025,A/public_coverage,expanded_catchup,catchup,catchup,5,True,False,False,False
1,L025,A/commute_over20,standard_independent,anchor__wire__mlp_1,anchor__wire__mlp_1,20,False,False,False,False
1,L025,A/commute_over20,expanded_independent,anchor__wire__mlp_1,anchor__wire__mlp_1,20,False,False,False,False
1,L025,A/commute_over20,expanded_catchup,anchor__wire__mlp_1,anchor__wire__mlp_1,20,False,False,False,False
1,L025,A/SEX,standard_independent,wire__mlp_0,wire__mlp_0,25,False,False,False,False
1,L025,A/SEX,expanded_independent,wire__mlp_0,wire__mlp_0,25,False,False,False,False
1,L025,A/SEX,expanded_catchup,anchor__catchup,anchor__catchup,15,True,False,False,False
1,L025,A/RAC1P,standard_independent,anchor__wire__mlp_1,anchor__wire__mlp_1,25,False,False,False,False
1,L025,A/RAC1P,expanded_independent,derived__mlp_1,derived__mlp_1,50,False,False,False,False
1,L025,A/RAC1P,expanded_catchup,catchup,catchup,5,True,False,False,False
1,L025,B/income_binary,standard_independent,anchor__wire__mlp_1,anchor__wire__mlp_1,135,False,False,True,True
1,L025,B/income_binary,expanded_independent,anchor__wire__mlp_1,anchor__wire__mlp_1,135,False,False,True,True
1,L025,B/income_binary,expanded_catchup,anchor__catchup,anchor__catchup,235,True,False,True,True
1,L025,B/civilian_at_work,standard_independent,anchor__wire__hist_gb_5,anchor__wire__hist_gb_5,,False,False,False,False
1,L025,B/civilian_at_work,expanded_independent,anchor__wire__hist_gb_5,anchor__wire__hist_gb_5,,False,False,False,False
1,L025,B/civilian_at_work,expanded_catchup,anchor__wire__hist_gb_5,anchor__wire__hist_gb_5,,False,False,False,False
1,L025,B/same_residence,standard_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,55,False,False,False,False
1,L025,B/same_residence,expanded_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,55,False,False,False,False
1,L025,B/same_residence,expanded_catchup,anchor__wire__mlp_0,anchor__wire__mlp_0,55,False,False,False,False
1,L025,B/SEX,standard_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,40,False,False,False,False
1,L025,B/SEX,expanded_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,40,False,False,False,False
1,L025,B/SEX,expanded_catchup,anchor__catchup,anchor__catchup,0,True,True,False,False
1,L025,B/RAC1P,standard_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,25,False,False,False,False
1,L025,B/RAC1P,expanded_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,25,False,False,False,False
1,L025,B/RAC1P,expanded_catchup,anchor__catchup,anchor__catchup,5,True,False,False,False
1,L025,AB/SEX,standard_independent,wire__mlp_1,wire__mlp_1,40,False,False,False,False
1,L025,AB/SEX,expanded_independent,wire__mlp_1,wire__mlp_1,40,False,False,False,False
1,L025,AB/SEX,expanded_catchup,anchor__catchup,anchor__catchup,5,True,False,False,False
1,L025,AB/RAC1P,standard_independent,anchor__wire__mlp_1,anchor__wire__mlp_1,35,False,False,False,False
1,L025,AB/RAC1P,expanded_independent,derived__mlp_1,derived__mlp_1,55,False,False,False,False
1,L025,AB/RAC1P,expanded_catchup,catchup,catchup,5,True,False,False,False
1,L20,A/public_coverage,standard_independent,wire__logistic,wire__logistic,,False,False,False,False
1,L20,A/public_coverage,expanded_independent,wire__logistic,wire__logistic,,False,False,False,False
1,L20,A/public_coverage,expanded_catchup,wire__logistic,wire__logistic,,False,False,False,False
1,L20,A/commute_over20,standard_independent,wire__mlp_0,wire__mlp_0,5,False,False,False,False
1,L20,A/commute_over20,expanded_independent,wire__mlp_0,wire__mlp_0,5,False,False,False,False
1,L20,A/commute_over20,expanded_catchup,wire__mlp_0,wire__mlp_0,5,False,False,False,False
1,L20,A/SEX,standard_independent,wire__mlp_0,wire__mlp_0,50,False,False,False,False
1,L20,A/SEX,expanded_independent,wire__mlp_0,wire__mlp_0,50,False,False,False,False
1,L20,A/SEX,expanded_catchup,wire__mlp_0,wire__mlp_0,50,False,False,False,False
1,L20,A/RAC1P,standard_independent,anchor__wire__mlp_1,anchor__wire__mlp_1,25,False,False,False,False
1,L20,A/RAC1P,expanded_independent,derived__mlp_1,derived__mlp_1,50,False,False,False,False
1,L20,A/RAC1P,expanded_catchup,catchup,catchup,5,True,False,False,False
1,L20,B/income_binary,standard_independent,anchor__wire__mlp_1,anchor__wire__mlp_1,135,False,False,True,True
1,L20,B/income_binary,expanded_independent,anchor__wire__mlp_1,anchor__wire__mlp_1,135,False,False,True,True
1,L20,B/income_binary,expanded_catchup,anchor__catchup,anchor__catchup,235,True,False,True,True
1,L20,B/civilian_at_work,standard_independent,anchor__wire__hist_gb_5,anchor__wire__hist_gb_5,,False,False,False,False
1,L20,B/civilian_at_work,expanded_independent,anchor__wire__hist_gb_5,anchor__wire__hist_gb_5,,False,False,False,False
1,L20,B/civilian_at_work,expanded_catchup,anchor__wire__hist_gb_5,anchor__wire__hist_gb_5,,False,False,False,False
1,L20,B/same_residence,standard_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,55,False,False,False,False
1,L20,B/same_residence,expanded_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,55,False,False,False,False
1,L20,B/same_residence,expanded_catchup,anchor__wire__mlp_0,anchor__wire__mlp_0,55,False,False,False,False
1,L20,B/SEX,standard_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,40,False,False,False,False
1,L20,B/SEX,expanded_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,40,False,False,False,False
1,L20,B/SEX,expanded_catchup,anchor__catchup,anchor__catchup,0,True,True,False,False
1,L20,B/RAC1P,standard_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,25,False,False,False,False
1,L20,B/RAC1P,expanded_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,25,False,False,False,False
1,L20,B/RAC1P,expanded_catchup,anchor__catchup,anchor__catchup,5,True,False,False,False
1,L20,AB/SEX,standard_independent,wire__mlp_0,wire__mlp_0,35,False,False,False,False
1,L20,AB/SEX,expanded_independent,wire__mlp_0,wire__mlp_0,35,False,False,False,False
1,L20,AB/SEX,expanded_catchup,catchup,catchup,0,True,True,False,False
1,L20,AB/RAC1P,standard_independent,anchor__wire__mlp_1,anchor__wire__mlp_1,35,False,False,False,False
1,L20,AB/RAC1P,expanded_independent,anchor__wire__mlp_1,anchor__wire__mlp_1,35,False,False,False,False
1,L20,AB/RAC1P,expanded_catchup,catchup,catchup,5,True,False,False,False
1,J,A/public_coverage,standard_independent,wire__mlp_0,wire__mlp_0,30,False,False,False,False
1,J,A/public_coverage,expanded_independent,wire__mlp_0,wire__mlp_0,30,False,False,False,False
1,J,A/public_coverage,expanded_catchup,wire__mlp_0,wire__mlp_0,30,False,False,False,False
1,J,A/commute_over20,standard_independent,wire__mlp_0,wire__mlp_0,5,False,False,False,False
1,J,A/commute_over20,expanded_independent,wire__mlp_0,wire__mlp_0,5,False,False,False,False
1,J,A/commute_over20,expanded_catchup,wire__mlp_0,wire__mlp_0,5,False,False,False,False
1,J,A/SEX,standard_independent,wire__mlp_1,wire__mlp_1,45,False,False,False,False
1,J,A/SEX,expanded_independent,wire__mlp_1,wire__mlp_1,45,False,False,False,False
1,J,A/SEX,expanded_catchup,anchor__catchup,anchor__catchup,15,True,False,False,False
1,J,A/RAC1P,standard_independent,wire__mlp_1,wire__mlp_1,70,False,False,False,False
1,J,A/RAC1P,expanded_independent,wire__mlp_1,wire__mlp_1,70,False,False,False,False
1,J,A/RAC1P,expanded_catchup,catchup,catchup,15,True,False,False,False
1,J,B/income_binary,standard_independent,anchor__wire__mlp_1,anchor__wire__mlp_1,135,False,False,True,True
1,J,B/income_binary,expanded_independent,anchor__wire__mlp_1,anchor__wire__mlp_1,135,False,False,True,True
1,J,B/income_binary,expanded_catchup,anchor__catchup,anchor__catchup,235,True,False,True,True
1,J,B/civilian_at_work,standard_independent,anchor__wire__hist_gb_5,anchor__wire__hist_gb_5,,False,False,False,False
1,J,B/civilian_at_work,expanded_independent,anchor__wire__hist_gb_5,anchor__wire__hist_gb_5,,False,False,False,False
1,J,B/civilian_at_work,expanded_catchup,anchor__wire__hist_gb_5,anchor__wire__hist_gb_5,,False,False,False,False
1,J,B/same_residence,standard_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,55,False,False,False,False
1,J,B/same_residence,expanded_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,55,False,False,False,False
1,J,B/same_residence,expanded_catchup,anchor__wire__mlp_0,anchor__wire__mlp_0,55,False,False,False,False
1,J,B/SEX,standard_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,40,False,False,False,False
1,J,B/SEX,expanded_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,40,False,False,False,False
1,J,B/SEX,expanded_catchup,anchor__catchup,anchor__catchup,0,True,True,False,False
1,J,B/RAC1P,standard_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,25,False,False,False,False
1,J,B/RAC1P,expanded_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,25,False,False,False,False
1,J,B/RAC1P,expanded_catchup,anchor__catchup,anchor__catchup,5,True,False,False,False
1,J,AB/SEX,standard_independent,wire__mlp_0,wire__mlp_0,25,False,False,False,False
1,J,AB/SEX,expanded_independent,wire__mlp_0,wire__mlp_0,25,False,False,False,False
1,J,AB/SEX,expanded_catchup,anchor__catchup,anchor__catchup,5,True,False,False,False
1,J,AB/RAC1P,standard_independent,anchor__wire__mlp_1,anchor__wire__mlp_1,35,False,False,False,False
1,J,AB/RAC1P,expanded_independent,derived__mlp_1,derived__mlp_1,55,False,False,False,False
1,J,AB/RAC1P,expanded_catchup,catchup,catchup,10,True,False,False,False
2,H,A/public_coverage,standard_independent,wire__mlp_0,wire__mlp_1,195,False,False,True,True
2,H,A/public_coverage,expanded_independent,wire__mlp_0,wire__mlp_1,195,False,False,True,True
2,H,A/public_coverage,expanded_catchup,catchup,catchup,0,True,True,False,False
2,H,A/commute_over20,standard_independent,wire__mlp_1,wire__mlp_1,70,False,False,False,False
2,H,A/commute_over20,expanded_independent,wire__mlp_1,wire__mlp_1,70,False,False,False,False
2,H,A/commute_over20,expanded_catchup,wire__mlp_1,wire__mlp_1,70,False,False,False,False
2,H,A/SEX,standard_independent,wire__mlp_0,wire__mlp_0,150,False,False,True,True
2,H,A/SEX,expanded_independent,wire__mlp_0,wire__mlp_0,150,False,False,True,True
2,H,A/SEX,expanded_catchup,catchup,catchup,0,True,True,False,False
2,H,A/RAC1P,standard_independent,wire__mlp_0,wire__mlp_0,80,False,False,False,False
2,H,A/RAC1P,expanded_independent,wire__mlp_0,wire__mlp_0,80,False,False,False,False
2,H,A/RAC1P,expanded_catchup,catchup,catchup,0,True,True,False,False
2,H,B/income_binary,standard_independent,wire__mlp_0,wire__mlp_0,260,False,False,True,True
2,H,B/income_binary,expanded_independent,wire__mlp_0,wire__mlp_0,260,False,False,True,True
2,H,B/income_binary,expanded_catchup,catchup,catchup,0,True,True,False,False
2,H,B/civilian_at_work,standard_independent,wire__hist_gb_5,wire__hist_gb_5,,False,False,False,False
2,H,B/civilian_at_work,expanded_independent,wire__hist_gb_5,wire__hist_gb_5,,False,False,False,False
2,H,B/civilian_at_work,expanded_catchup,catchup,catchup,0,True,True,False,False
2,H,B/same_residence,standard_independent,wire__mlp_0,wire__mlp_0,35,False,False,False,False
2,H,B/same_residence,expanded_independent,wire__mlp_0,wire__mlp_0,35,False,False,False,False
2,H,B/same_residence,expanded_catchup,wire__mlp_0,wire__mlp_0,35,False,False,False,False
2,H,B/SEX,standard_independent,wire__mlp_0,wire__mlp_0,190,False,False,True,True
2,H,B/SEX,expanded_independent,wire__mlp_0,wire__mlp_0,190,False,False,True,True
2,H,B/SEX,expanded_catchup,wire__mlp_0,wire__mlp_0,190,False,False,True,True
2,H,B/RAC1P,standard_independent,wire__mlp_1,wire__mlp_1,145,False,False,True,True
2,H,B/RAC1P,expanded_independent,wire__mlp_1,wire__mlp_1,145,False,False,True,True
2,H,B/RAC1P,expanded_catchup,catchup,catchup,0,True,True,False,False
2,H,AB/SEX,standard_independent,wire__mlp_1,wire__mlp_1,105,False,False,False,False
2,H,AB/SEX,expanded_independent,wire__mlp_1,wire__mlp_1,105,False,False,False,False
2,H,AB/SEX,expanded_catchup,wire__mlp_1,wire__mlp_1,105,False,False,False,False
2,H,AB/RAC1P,standard_independent,wire__mlp_0,wire__mlp_0,80,False,False,False,False
2,H,AB/RAC1P,expanded_independent,wire__mlp_0,wire__mlp_0,80,False,False,False,False
2,H,AB/RAC1P,expanded_catchup,catchup,catchup,10,True,False,False,False
2,E,A/public_coverage,standard_independent,wire__mlp_1,wire__mlp_1,25,False,False,False,False
2,E,A/public_coverage,expanded_independent,wire__mlp_1,wire__mlp_1,25,False,False,False,False
2,E,A/public_coverage,expanded_catchup,catchup,catchup,10,True,False,False,False
2,E,A/commute_over20,standard_independent,wire__logistic,wire__logistic,,False,False,False,False
2,E,A/commute_over20,expanded_independent,wire__logistic,wire__logistic,,False,False,False,False
2,E,A/commute_over20,expanded_catchup,wire__logistic,wire__logistic,,False,False,False,False
2,E,A/SEX,standard_independent,wire__mlp_0,wire__mlp_0,25,False,False,False,False
2,E,A/SEX,expanded_independent,wire__mlp_0,wire__mlp_0,25,False,False,False,False
2,E,A/SEX,expanded_catchup,wire__mlp_0,wire__mlp_0,25,False,False,False,False
2,E,A/RAC1P,standard_independent,wire__mlp_1,wire__mlp_1,40,False,False,False,False
2,E,A/RAC1P,expanded_independent,wire__mlp_1,wire__mlp_1,40,False,False,False,False
2,E,A/RAC1P,expanded_catchup,catchup,catchup,5,True,False,False,False
2,E,B/income_binary,standard_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,260,False,False,True,True
2,E,B/income_binary,expanded_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,260,False,False,True,True
2,E,B/income_binary,expanded_catchup,anchor__catchup,anchor__catchup,0,True,True,False,False
2,E,B/civilian_at_work,standard_independent,anchor__wire__hist_gb_5,anchor__wire__hist_gb_5,,False,False,False,False
2,E,B/civilian_at_work,expanded_independent,anchor__wire__hist_gb_5,anchor__wire__hist_gb_5,,False,False,False,False
2,E,B/civilian_at_work,expanded_catchup,anchor__catchup,anchor__catchup,0,True,True,False,False
2,E,B/same_residence,standard_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,35,False,False,False,False
2,E,B/same_residence,expanded_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,35,False,False,False,False
2,E,B/same_residence,expanded_catchup,anchor__wire__mlp_0,anchor__wire__mlp_0,35,False,False,False,False
2,E,B/SEX,standard_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,190,False,False,True,True
2,E,B/SEX,expanded_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,190,False,False,True,True
2,E,B/SEX,expanded_catchup,anchor__wire__mlp_0,anchor__wire__mlp_0,190,False,False,True,True
2,E,B/RAC1P,standard_independent,anchor__wire__mlp_1,anchor__wire__mlp_1,145,False,False,True,True
2,E,B/RAC1P,expanded_independent,anchor__wire__mlp_1,anchor__wire__mlp_1,145,False,False,True,True
2,E,B/RAC1P,expanded_catchup,anchor__catchup,anchor__catchup,0,True,True,False,False
2,E,AB/SEX,standard_independent,wire__mlp_1,wire__mlp_1,25,False,False,False,False
2,E,AB/SEX,expanded_independent,wire__mlp_1,wire__mlp_1,25,False,False,False,False
2,E,AB/SEX,expanded_catchup,wire__mlp_1,wire__mlp_1,25,False,False,False,False
2,E,AB/RAC1P,standard_independent,inherited_A__wire__mlp_1,inherited_A__wire__mlp_1,40,False,False,False,False
2,E,AB/RAC1P,expanded_independent,inherited_A__wire__mlp_1,inherited_A__wire__mlp_1,40,False,False,False,False
2,E,AB/RAC1P,expanded_catchup,inherited_A__catchup,inherited_A__catchup,5,True,False,False,False
2,A0,A/public_coverage,standard_independent,wire__mlp_1,wire__mlp_1,50,False,False,False,False
2,A0,A/public_coverage,expanded_independent,wire__mlp_1,wire__mlp_1,50,False,False,False,False
2,A0,A/public_coverage,expanded_catchup,catchup,catchup,5,True,False,False,False
2,A0,A/commute_over20,standard_independent,anchor__wire__mlp_1,anchor__wire__mlp_1,70,False,False,False,False
2,A0,A/commute_over20,expanded_independent,derived__mlp_0,derived__mlp_0,5,False,False,False,False
2,A0,A/commute_over20,expanded_catchup,derived__mlp_0,derived__mlp_0,5,False,False,False,False
2,A0,A/SEX,standard_independent,wire__mlp_1,wire__mlp_1,30,False,False,False,False
2,A0,A/SEX,expanded_independent,wire__mlp_1,wire__mlp_1,30,False,False,False,False
2,A0,A/SEX,expanded_catchup,wire__mlp_1,wire__mlp_1,30,False,False,False,False
2,A0,A/RAC1P,standard_independent,wire__mlp_1,wire__mlp_1,60,False,False,False,False
2,A0,A/RAC1P,expanded_independent,wire__mlp_1,wire__mlp_1,60,False,False,False,False
2,A0,A/RAC1P,expanded_catchup,wire__mlp_1,wire__mlp_1,60,False,False,False,False
2,A0,B/income_binary,standard_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,260,False,False,True,True
2,A0,B/income_binary,expanded_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,260,False,False,True,True
2,A0,B/income_binary,expanded_catchup,anchor__catchup,anchor__catchup,0,True,True,False,False
2,A0,B/civilian_at_work,standard_independent,anchor__wire__hist_gb_5,anchor__wire__hist_gb_5,,False,False,False,False
2,A0,B/civilian_at_work,expanded_independent,anchor__wire__hist_gb_5,anchor__wire__hist_gb_5,,False,False,False,False
2,A0,B/civilian_at_work,expanded_catchup,anchor__catchup,anchor__catchup,0,True,True,False,False
2,A0,B/same_residence,standard_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,35,False,False,False,False
2,A0,B/same_residence,expanded_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,35,False,False,False,False
2,A0,B/same_residence,expanded_catchup,anchor__wire__mlp_0,anchor__wire__mlp_0,35,False,False,False,False
2,A0,B/SEX,standard_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,190,False,False,True,True
2,A0,B/SEX,expanded_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,190,False,False,True,True
2,A0,B/SEX,expanded_catchup,anchor__wire__mlp_0,anchor__wire__mlp_0,190,False,False,True,True
2,A0,B/RAC1P,standard_independent,anchor__wire__mlp_1,anchor__wire__mlp_1,145,False,False,True,True
2,A0,B/RAC1P,expanded_independent,anchor__wire__mlp_1,anchor__wire__mlp_1,145,False,False,True,True
2,A0,B/RAC1P,expanded_catchup,anchor__catchup,anchor__catchup,0,True,True,False,False
2,A0,AB/SEX,standard_independent,inherited_A__wire__mlp_1,inherited_A__wire__mlp_1,30,False,False,False,False
2,A0,AB/SEX,expanded_independent,inherited_A__wire__mlp_1,inherited_A__wire__mlp_1,30,False,False,False,False
2,A0,AB/SEX,expanded_catchup,inherited_A__wire__mlp_1,inherited_A__wire__mlp_1,30,False,False,False,False
2,A0,AB/RAC1P,standard_independent,inherited_A__wire__mlp_1,inherited_A__wire__mlp_1,60,False,False,False,False
2,A0,AB/RAC1P,expanded_independent,inherited_A__wire__mlp_1,inherited_A__wire__mlp_1,60,False,False,False,False
2,A0,AB/RAC1P,expanded_catchup,inherited_A__wire__mlp_1,inherited_A__wire__mlp_1,60,False,False,False,False
2,L025,A/public_coverage,standard_independent,wire__mlp_0,wire__mlp_0,35,False,False,False,False
2,L025,A/public_coverage,expanded_independent,wire__mlp_0,wire__mlp_0,35,False,False,False,False
2,L025,A/public_coverage,expanded_catchup,catchup,catchup,10,True,False,False,False
2,L025,A/commute_over20,standard_independent,anchor__wire__mlp_1,anchor__wire__mlp_1,70,False,False,False,False
2,L025,A/commute_over20,expanded_independent,derived__mlp_0,derived__mlp_0,5,False,False,False,False
2,L025,A/commute_over20,expanded_catchup,derived__mlp_0,derived__mlp_0,5,False,False,False,False
2,L025,A/SEX,standard_independent,wire__mlp_0,wire__mlp_0,25,False,False,False,False
2,L025,A/SEX,expanded_independent,wire__mlp_0,wire__mlp_0,25,False,False,False,False
2,L025,A/SEX,expanded_catchup,wire__mlp_0,wire__mlp_0,25,False,False,False,False
2,L025,A/RAC1P,standard_independent,wire__mlp_1,wire__mlp_1,95,False,False,False,False
2,L025,A/RAC1P,expanded_independent,derived__mlp_1,derived__mlp_1,20,False,False,False,False
2,L025,A/RAC1P,expanded_catchup,catchup,catchup,5,True,False,False,False
2,L025,B/income_binary,standard_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,260,False,False,True,True
2,L025,B/income_binary,expanded_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,260,False,False,True,True
2,L025,B/income_binary,expanded_catchup,anchor__catchup,anchor__catchup,0,True,True,False,False
2,L025,B/civilian_at_work,standard_independent,anchor__wire__hist_gb_5,anchor__wire__hist_gb_5,,False,False,False,False
2,L025,B/civilian_at_work,expanded_independent,anchor__wire__hist_gb_5,anchor__wire__hist_gb_5,,False,False,False,False
2,L025,B/civilian_at_work,expanded_catchup,anchor__catchup,anchor__catchup,0,True,True,False,False
2,L025,B/same_residence,standard_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,35,False,False,False,False
2,L025,B/same_residence,expanded_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,35,False,False,False,False
2,L025,B/same_residence,expanded_catchup,anchor__wire__mlp_0,anchor__wire__mlp_0,35,False,False,False,False
2,L025,B/SEX,standard_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,190,False,False,True,True
2,L025,B/SEX,expanded_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,190,False,False,True,True
2,L025,B/SEX,expanded_catchup,anchor__wire__mlp_0,anchor__wire__mlp_0,190,False,False,True,True
2,L025,B/RAC1P,standard_independent,anchor__wire__mlp_1,anchor__wire__mlp_1,145,False,False,True,True
2,L025,B/RAC1P,expanded_independent,anchor__wire__mlp_1,anchor__wire__mlp_1,145,False,False,True,True
2,L025,B/RAC1P,expanded_catchup,anchor__catchup,anchor__catchup,0,True,True,False,False
2,L025,AB/SEX,standard_independent,wire__mlp_1,wire__mlp_1,45,False,False,False,False
2,L025,AB/SEX,expanded_independent,wire__mlp_1,wire__mlp_1,45,False,False,False,False
2,L025,AB/SEX,expanded_catchup,wire__mlp_1,wire__mlp_1,45,False,False,False,False
2,L025,AB/RAC1P,standard_independent,wire__mlp_1,wire__mlp_1,95,False,False,False,False
2,L025,AB/RAC1P,expanded_independent,wire__mlp_1,wire__mlp_1,95,False,False,False,False
2,L025,AB/RAC1P,expanded_catchup,catchup,catchup,5,True,False,False,False
2,L20,A/public_coverage,standard_independent,wire__mlp_1,wire__mlp_1,25,False,False,False,False
2,L20,A/public_coverage,expanded_independent,derived__mlp_0,derived__mlp_0,105,False,False,False,False
2,L20,A/public_coverage,expanded_catchup,catchup,catchup,0,True,True,False,False
2,L20,A/commute_over20,standard_independent,anchor__wire__mlp_1,anchor__wire__mlp_1,70,False,False,False,False
2,L20,A/commute_over20,expanded_independent,derived__mlp_0,derived__mlp_0,5,False,False,False,False
2,L20,A/commute_over20,expanded_catchup,derived__mlp_0,derived__mlp_0,5,False,False,False,False
2,L20,A/SEX,standard_independent,wire__mlp_1,wire__mlp_1,45,False,False,False,False
2,L20,A/SEX,expanded_independent,wire__mlp_1,wire__mlp_1,45,False,False,False,False
2,L20,A/SEX,expanded_catchup,wire__mlp_1,wire__mlp_1,45,False,False,False,False
2,L20,A/RAC1P,standard_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,80,False,False,False,False
2,L20,A/RAC1P,expanded_independent,derived__mlp_1,derived__mlp_1,20,False,False,False,False
2,L20,A/RAC1P,expanded_catchup,catchup,catchup,5,True,False,False,False
2,L20,B/income_binary,standard_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,260,False,False,True,True
2,L20,B/income_binary,expanded_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,260,False,False,True,True
2,L20,B/income_binary,expanded_catchup,anchor__catchup,anchor__catchup,0,True,True,False,False
2,L20,B/civilian_at_work,standard_independent,anchor__wire__hist_gb_5,anchor__wire__hist_gb_5,,False,False,False,False
2,L20,B/civilian_at_work,expanded_independent,anchor__wire__hist_gb_5,anchor__wire__hist_gb_5,,False,False,False,False
2,L20,B/civilian_at_work,expanded_catchup,anchor__catchup,anchor__catchup,0,True,True,False,False
2,L20,B/same_residence,standard_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,35,False,False,False,False
2,L20,B/same_residence,expanded_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,35,False,False,False,False
2,L20,B/same_residence,expanded_catchup,anchor__wire__mlp_0,anchor__wire__mlp_0,35,False,False,False,False
2,L20,B/SEX,standard_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,190,False,False,True,True
2,L20,B/SEX,expanded_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,190,False,False,True,True
2,L20,B/SEX,expanded_catchup,anchor__wire__mlp_0,anchor__wire__mlp_0,190,False,False,True,True
2,L20,B/RAC1P,standard_independent,anchor__wire__mlp_1,anchor__wire__mlp_1,145,False,False,True,True
2,L20,B/RAC1P,expanded_independent,anchor__wire__mlp_1,anchor__wire__mlp_1,145,False,False,True,True
2,L20,B/RAC1P,expanded_catchup,anchor__catchup,anchor__catchup,0,True,True,False,False
2,L20,AB/SEX,standard_independent,wire__mlp_0,wire__mlp_0,30,False,False,False,False
2,L20,AB/SEX,expanded_independent,wire__mlp_0,wire__mlp_0,30,False,False,False,False
2,L20,AB/SEX,expanded_catchup,catchup,catchup,15,True,False,False,False
2,L20,AB/RAC1P,standard_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,80,False,False,False,False
2,L20,AB/RAC1P,expanded_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,80,False,False,False,False
2,L20,AB/RAC1P,expanded_catchup,catchup,catchup,5,True,False,False,False
2,J,A/public_coverage,standard_independent,wire__mlp_1,wire__mlp_1,55,False,False,False,False
2,J,A/public_coverage,expanded_independent,wire__mlp_1,wire__mlp_1,55,False,False,False,False
2,J,A/public_coverage,expanded_catchup,catchup,catchup,5,True,False,False,False
2,J,A/commute_over20,standard_independent,anchor__wire__mlp_1,anchor__wire__mlp_1,70,False,False,False,False
