seed,condition,split,weight,fixed_parent,source_preservation,residential_retention,task_minus_pca32,scope
0,L025,test,person_weighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.31872632369154397,""erased_log_loss"":0.31584568538223373,""difference"":-0.002880638309310235,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.26590580115060536,""erased_log_loss"":0.25451495429617704,""difference"":-0.011390846854428316,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.5276901519905658,""erased_log_loss"":0.5329774634757038,""difference"":0.005287311485138058,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4773771037611872,""erased_log_loss"":0.49430759797158885,""reference_log_loss"":0.4900690778275229,""erased_minus_parent_log_loss"":0.01693049421040166,""parent_headroom"":0.01269197406633571,""erased_headroom"":-0.004238520144065949,""positive_headroom"":true,""retained_fraction"":-0.3339527895276932,""headroom_reduction_fraction"":1.3339527895276933,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.01693049421040166,""commute_over20"":-0.002400973297915554,""income_binary"":-0.002880638309310235,""civilian_at_work"":-0.011390846854428316,""public_coverage"":0.005287311485138058}",unchanged descriptive source/residence references; no all-attribute admission gate
0,L20,test,person_weighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.31872632369154397,""erased_log_loss"":0.3173042696812552,""difference"":-0.0014220540102887758,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.26590580115060536,""erased_log_loss"":0.2539884265870961,""difference"":-0.011917374563509275,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.5276901519905658,""erased_log_loss"":0.5329774634757038,""difference"":0.005287311485138058,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4773771037611872,""erased_log_loss"":0.48653448673609456,""reference_log_loss"":0.4900690778275229,""erased_minus_parent_log_loss"":0.009157382974907369,""parent_headroom"":0.01269197406633571,""erased_headroom"":0.0035345910914283407,""positive_headroom"":true,""retained_fraction"":0.2784902547826281,""headroom_reduction_fraction"":0.7215097452173719,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.009157382974907369,""commute_over20"":-0.002400973297915554,""income_binary"":-0.0014220540102887758,""civilian_at_work"":-0.011917374563509275,""public_coverage"":0.005287311485138058}",unchanged descriptive source/residence references; no all-attribute admission gate
0,J,test,person_weighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.31872632369154397,""erased_log_loss"":0.3149209709221805,""difference"":-0.003805352769363446,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.26590580115060536,""erased_log_loss"":0.25324252817007686,""difference"":-0.012663272980528495,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.5276901519905658,""erased_log_loss"":0.5329774634757038,""difference"":0.005287311485138058,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4773771037611872,""erased_log_loss"":0.496727380539537,""reference_log_loss"":0.4900690778275229,""erased_minus_parent_log_loss"":0.01935027677834983,""parent_headroom"":0.01269197406633571,""erased_headroom"":-0.006658302712014119,""positive_headroom"":true,""retained_fraction"":-0.5246073366691358,""headroom_reduction_fraction"":1.5246073366691357,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.01935027677834983,""commute_over20"":-0.002400973297915554,""income_binary"":-0.003805352769363446,""civilian_at_work"":-0.012663272980528495,""public_coverage"":0.005287311485138058}",unchanged descriptive source/residence references; no all-attribute admission gate
1,H,validation,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.3059723674696484,""erased_log_loss"":0.30941784081036194,""difference"":0.003445473340713545,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.2995875888915295,""erased_log_loss"":0.30270596071111106,""difference"":0.003118371819581578,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4866134814401306,""erased_log_loss"":0.4908572623514934,""difference"":0.004243780911362793,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.491088437378727,""erased_log_loss"":0.5238584729370963,""reference_log_loss"":0.5120694445772896,""erased_minus_parent_log_loss"":0.032770035558369326,""parent_headroom"":0.020981007198562662,""erased_headroom"":-0.011789028359806664,""positive_headroom"":true,""retained_fraction"":-0.5618904873458263,""headroom_reduction_fraction"":1.5618904873458264,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.032770035558369326,""commute_over20"":0.010104921444019421,""income_binary"":0.003445473340713545,""civilian_at_work"":0.003118371819581578,""public_coverage"":0.004243780911362793}",unchanged descriptive source/residence references; no all-attribute admission gate
1,E,validation,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.3059723674696484,""erased_log_loss"":0.31513804710351634,""difference"":0.00916567963386794,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.2995875888915295,""erased_log_loss"":0.30366317662067455,""difference"":0.004075587729145069,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4866134814401306,""erased_log_loss"":0.4908572623514934,""difference"":0.004243780911362793,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.491088437378727,""erased_log_loss"":0.5062032117955775,""reference_log_loss"":0.5120694445772896,""erased_minus_parent_log_loss"":0.015114774416850496,""parent_headroom"":0.020981007198562662,""erased_headroom"":0.005866232781712166,""positive_headroom"":true,""retained_fraction"":0.27959729131183186,""headroom_reduction_fraction"":0.7204027086881681,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.015114774416850496,""commute_over20"":0.010104921444019421,""income_binary"":0.00916567963386794,""civilian_at_work"":0.004075587729145069,""public_coverage"":0.004243780911362793}",unchanged descriptive source/residence references; no all-attribute admission gate
1,A0,validation,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.3059723674696484,""erased_log_loss"":0.3006385654270759,""difference"":-0.0053338020425725,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.2995875888915295,""erased_log_loss"":0.28779324223608865,""difference"":-0.011794346655440824,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4866134814401306,""erased_log_loss"":0.4908572623514934,""difference"":0.004243780911362793,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.491088437378727,""erased_log_loss"":0.5053237667493284,""reference_log_loss"":0.5120694445772896,""erased_minus_parent_log_loss"":0.014235329370601457,""parent_headroom"":0.020981007198562662,""erased_headroom"":0.006745677827961205,""positive_headroom"":true,""retained_fraction"":0.32151353670110405,""headroom_reduction_fraction"":0.678486463298896,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.014235329370601457,""commute_over20"":0.010104921444019421,""income_binary"":-0.0053338020425725,""civilian_at_work"":-0.011794346655440824,""public_coverage"":0.004243780911362793}",unchanged descriptive source/residence references; no all-attribute admission gate
1,L025,validation,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.3059723674696484,""erased_log_loss"":0.30031631087505134,""difference"":-0.005656056594597059,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.2995875888915295,""erased_log_loss"":0.28654240081777105,""difference"":-0.01304518807375843,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4866134814401306,""erased_log_loss"":0.4908572623514934,""difference"":0.004243780911362793,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.491088437378727,""erased_log_loss"":0.5058644918693246,""reference_log_loss"":0.5120694445772896,""erased_minus_parent_log_loss"":0.014776054490597601,""parent_headroom"":0.020981007198562662,""erased_headroom"":0.006204952707965061,""positive_headroom"":true,""retained_fraction"":0.2957414126615495,""headroom_reduction_fraction"":0.7042585873384505,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.014776054490597601,""commute_over20"":0.010104921444019421,""income_binary"":-0.005656056594597059,""civilian_at_work"":-0.01304518807375843,""public_coverage"":0.004243780911362793}",unchanged descriptive source/residence references; no all-attribute admission gate
1,L20,validation,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.3059723674696484,""erased_log_loss"":0.3000702408643274,""difference"":-0.005902126605321023,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.2995875888915295,""erased_log_loss"":0.2856672597831583,""difference"":-0.013920329108371154,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4866134814401306,""erased_log_loss"":0.4908572623514934,""difference"":0.004243780911362793,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.491088437378727,""erased_log_loss"":0.5116565545188084,""reference_log_loss"":0.5120694445772896,""erased_minus_parent_log_loss"":0.020568117140081443,""parent_headroom"":0.020981007198562662,""erased_headroom"":0.00041289005848121896,""positive_headroom"":true,""retained_fraction"":0.01967922962771323,""headroom_reduction_fraction"":0.9803207703722868,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.020568117140081443,""commute_over20"":0.010104921444019421,""income_binary"":-0.005902126605321023,""civilian_at_work"":-0.013920329108371154,""public_coverage"":0.004243780911362793}",unchanged descriptive source/residence references; no all-attribute admission gate
1,J,validation,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.3059723674696484,""erased_log_loss"":0.2999772872796133,""difference"":-0.005995080190035085,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.2995875888915295,""erased_log_loss"":0.286132341839082,""difference"":-0.013455247052447494,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4866134814401306,""erased_log_loss"":0.4908572623514934,""difference"":0.004243780911362793,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.491088437378727,""erased_log_loss"":0.5011421828584885,""reference_log_loss"":0.5120694445772896,""erased_minus_parent_log_loss"":0.010053745479761567,""parent_headroom"":0.020981007198562662,""erased_headroom"":0.010927261718801096,""positive_headroom"":true,""retained_fraction"":0.5208168328329674,""headroom_reduction_fraction"":0.4791831671670326,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":true}","{""same_residence"":0.010053745479761567,""commute_over20"":0.010104921444019421,""income_binary"":-0.005995080190035085,""civilian_at_work"":-0.013455247052447494,""public_coverage"":0.004243780911362793}",unchanged descriptive source/residence references; no all-attribute admission gate
1,H,validation,person_weighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.305041660598901,""erased_log_loss"":0.30824957910871537,""difference"":0.003207918509814389,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.3032984548391811,""erased_log_loss"":0.3037218283482907,""difference"":0.0004233735091095925,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4962657709302833,""erased_log_loss"":0.5011992205147208,""difference"":0.004933449584437477,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.46756362083878794,""erased_log_loss"":0.50006387600977,""reference_log_loss"":0.4860614551826196,""erased_minus_parent_log_loss"":0.03250025517098204,""parent_headroom"":0.018497834343831676,""erased_headroom"":-0.014002420827150364,""positive_headroom"":true,""retained_fraction"":-0.7569762258044893,""headroom_reduction_fraction"":1.7569762258044892,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.03250025517098204,""commute_over20"":0.011524421591461387,""income_binary"":0.003207918509814389,""civilian_at_work"":0.0004233735091095925,""public_coverage"":0.004933449584437477}",unchanged descriptive source/residence references; no all-attribute admission gate
1,E,validation,person_weighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.305041660598901,""erased_log_loss"":0.311013274052518,""difference"":0.0059716134536170196,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.3032984548391811,""erased_log_loss"":0.3024185477832224,""difference"":-0.0008799070559586952,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4962657709302833,""erased_log_loss"":0.5011992205147208,""difference"":0.004933449584437477,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.46756362083878794,""erased_log_loss"":0.4846012695839543,""reference_log_loss"":0.4860614551826196,""erased_minus_parent_log_loss"":0.017037648745166334,""parent_headroom"":0.018497834343831676,""erased_headroom"":0.0014601855986653423,""positive_headroom"":true,""retained_fraction"":0.07893819198095796,""headroom_reduction_fraction"":0.921061808019042,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.017037648745166334,""commute_over20"":0.011524421591461387,""income_binary"":0.0059716134536170196,""civilian_at_work"":-0.0008799070559586952,""public_coverage"":0.004933449584437477}",unchanged descriptive source/residence references; no all-attribute admission gate
1,A0,validation,person_weighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.305041660598901,""erased_log_loss"":0.29783582727599106,""difference"":-0.007205833322909916,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.3032984548391811,""erased_log_loss"":0.29098774345880835,""difference"":-0.012310711380372763,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4962657709302833,""erased_log_loss"":0.5011992205147208,""difference"":0.004933449584437477,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.46756362083878794,""erased_log_loss"":0.4833777406193094,""reference_log_loss"":0.4860614551826196,""erased_minus_parent_log_loss"":0.01581411978052144,""parent_headroom"":0.018497834343831676,""erased_headroom"":0.0026837145633102355,""positive_headroom"":true,""retained_fraction"":0.1450826358062371,""headroom_reduction_fraction"":0.8549173641937629,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.01581411978052144,""commute_over20"":0.011524421591461387,""income_binary"":-0.007205833322909916,""civilian_at_work"":-0.012310711380372763,""public_coverage"":0.004933449584437477}",unchanged descriptive source/residence references; no all-attribute admission gate
1,L025,validation,person_weighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.305041660598901,""erased_log_loss"":0.29774827366571466,""difference"":-0.007293386933186319,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.3032984548391811,""erased_log_loss"":0.29038148695913835,""difference"":-0.012916967880042762,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4962657709302833,""erased_log_loss"":0.5011992205147208,""difference"":0.004933449584437477,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.46756362083878794,""erased_log_loss"":0.4836379136991333,""reference_log_loss"":0.4860614551826196,""erased_minus_parent_log_loss"":0.01607429286034534,""parent_headroom"":0.018497834343831676,""erased_headroom"":0.0024235414834863356,""positive_headroom"":true,""retained_fraction"":0.1310175795954457,""headroom_reduction_fraction"":0.8689824204045543,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.01607429286034534,""commute_over20"":0.011524421591461387,""income_binary"":-0.007293386933186319,""civilian_at_work"":-0.012916967880042762,""public_coverage"":0.004933449584437477}",unchanged descriptive source/residence references; no all-attribute admission gate
1,L20,validation,person_weighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.305041660598901,""erased_log_loss"":0.29828363639463396,""difference"":-0.006758024204267021,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.3032984548391811,""erased_log_loss"":0.2892839174215805,""difference"":-0.014014537417600614,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4962657709302833,""erased_log_loss"":0.5011992205147208,""difference"":0.004933449584437477,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.46756362083878794,""erased_log_loss"":0.49013810320544027,""reference_log_loss"":0.4860614551826196,""erased_minus_parent_log_loss"":0.022574482366652326,""parent_headroom"":0.018497834343831676,""erased_headroom"":-0.00407664802282065,""positive_headroom"":true,""retained_fraction"":-0.22038515142071521,""headroom_reduction_fraction"":1.2203851514207151,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.022574482366652326,""commute_over20"":0.011524421591461387,""income_binary"":-0.006758024204267021,""civilian_at_work"":-0.014014537417600614,""public_coverage"":0.004933449584437477}",unchanged descriptive source/residence references; no all-attribute admission gate
1,J,validation,person_weighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.305041660598901,""erased_log_loss"":0.2976943284397125,""difference"":-0.00734733215918848,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.3032984548391811,""erased_log_loss"":0.2888606858731563,""difference"":-0.014437768966024833,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4962657709302833,""erased_log_loss"":0.5011992205147208,""difference"":0.004933449584437477,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.46756362083878794,""erased_log_loss"":0.47838684903451045,""reference_log_loss"":0.4860614551826196,""erased_minus_parent_log_loss"":0.010823228195722512,""parent_headroom"":0.018497834343831676,""erased_headroom"":0.007674606148109164,""positive_headroom"":true,""retained_fraction"":0.41489214388323,""headroom_reduction_fraction"":0.58510785611677,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.010823228195722512,""commute_over20"":0.011524421591461387,""income_binary"":-0.00734733215918848,""civilian_at_work"":-0.014437768966024833,""public_coverage"":0.004933449584437477}",unchanged descriptive source/residence references; no all-attribute admission gate
1,H,test,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.28939968070909255,""erased_log_loss"":0.28877191159803195,""difference"":-0.0006277691110606054,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.286353846153214,""erased_log_loss"":0.28747843401483153,""difference"":0.0011245878616175098,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4971037506030933,""erased_log_loss"":0.5040753682789849,""difference"":0.006971617675891606,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4813637119060091,""erased_log_loss"":0.5295207455947797,""reference_log_loss"":0.5145337862322519,""erased_minus_parent_log_loss"":0.04815703368877061,""parent_headroom"":0.033170074326242804,""erased_headroom"":-0.014986959362527807,""positive_headroom"":true,""retained_fraction"":-0.45182169973827097,""headroom_reduction_fraction"":1.451821699738271,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.04815703368877061,""commute_over20"":0.012291089380105813,""income_binary"":-0.0006277691110606054,""civilian_at_work"":0.0011245878616175098,""public_coverage"":0.006971617675891606}",unchanged descriptive source/residence references; no all-attribute admission gate
1,E,test,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.28939968070909255,""erased_log_loss"":0.28928024820110204,""difference"":-0.00011943250799051341,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.286353846153214,""erased_log_loss"":0.28975000597420164,""difference"":0.003396159820987621,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4971037506030933,""erased_log_loss"":0.5040753682789849,""difference"":0.006971617675891606,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4813637119060091,""erased_log_loss"":0.4997456059157413,""reference_log_loss"":0.5145337862322519,""erased_minus_parent_log_loss"":0.018381894009732225,""parent_headroom"":0.033170074326242804,""erased_headroom"":0.01478818031651058,""positive_headroom"":true,""retained_fraction"":0.44582897738069815,""headroom_reduction_fraction"":0.5541710226193018,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.018381894009732225,""commute_over20"":0.012291089380105813,""income_binary"":-0.00011943250799051341,""civilian_at_work"":0.003396159820987621,""public_coverage"":0.006971617675891606}",unchanged descriptive source/residence references; no all-attribute admission gate
1,A0,test,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.28939968070909255,""erased_log_loss"":0.28121517955658587,""difference"":-0.008184501152506685,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.286353846153214,""erased_log_loss"":0.2742660492852469,""difference"":-0.012087796867967127,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4971037506030933,""erased_log_loss"":0.5040753682789849,""difference"":0.006971617675891606,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4813637119060091,""erased_log_loss"":0.498368890205257,""reference_log_loss"":0.5145337862322519,""erased_minus_parent_log_loss"":0.017005178299247914,""parent_headroom"":0.033170074326242804,""erased_headroom"":0.01616489602699489,""positive_headroom"":true,""retained_fraction"":0.48733372943351794,""headroom_reduction_fraction"":0.5126662705664821,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.017005178299247914,""commute_over20"":0.012291089380105813,""income_binary"":-0.008184501152506685,""civilian_at_work"":-0.012087796867967127,""public_coverage"":0.006971617675891606}",unchanged descriptive source/residence references; no all-attribute admission gate
1,L025,test,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.28939968070909255,""erased_log_loss"":0.28093538184517564,""difference"":-0.00846429886391692,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.286353846153214,""erased_log_loss"":0.2734978459623295,""difference"":-0.012856000190884509,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4971037506030933,""erased_log_loss"":0.5040753682789849,""difference"":0.006971617675891606,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4813637119060091,""erased_log_loss"":0.5104344589810411,""reference_log_loss"":0.5145337862322519,""erased_minus_parent_log_loss"":0.029070747075032044,""parent_headroom"":0.033170074326242804,""erased_headroom"":0.00409932725121076,""positive_headroom"":true,""retained_fraction"":0.12358510900192769,""headroom_reduction_fraction"":0.8764148909980723,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.029070747075032044,""commute_over20"":0.012291089380105813,""income_binary"":-0.00846429886391692,""civilian_at_work"":-0.012856000190884509,""public_coverage"":0.006971617675891606}",unchanged descriptive source/residence references; no all-attribute admission gate
1,L20,test,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.28939968070909255,""erased_log_loss"":0.2824878291548136,""difference"":-0.0069118515542789805,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.286353846153214,""erased_log_loss"":0.2741207987185587,""difference"":-0.012233047434655309,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4971037506030933,""erased_log_loss"":0.5040753682789849,""difference"":0.006971617675891606,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4813637119060091,""erased_log_loss"":0.5150096046402821,""reference_log_loss"":0.5145337862322519,""erased_minus_parent_log_loss"":0.03364589273427304,""parent_headroom"":0.033170074326242804,""erased_headroom"":-0.00047581840803023745,""positive_headroom"":true,""retained_fraction"":-0.0143448098231661,""headroom_reduction_fraction"":1.014344809823166,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.03364589273427304,""commute_over20"":0.012291089380105813,""income_binary"":-0.0069118515542789805,""civilian_at_work"":-0.012233047434655309,""public_coverage"":0.006971617675891606}",unchanged descriptive source/residence references; no all-attribute admission gate
1,J,test,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.28939968070909255,""erased_log_loss"":0.28134978738945193,""difference"":-0.008049893319640622,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.286353846153214,""erased_log_loss"":0.27381481182262174,""difference"":-0.01253903433059228,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4971037506030933,""erased_log_loss"":0.5040753682789849,""difference"":0.006971617675891606,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4813637119060091,""erased_log_loss"":0.5000084175616282,""reference_log_loss"":0.5145337862322519,""erased_minus_parent_log_loss"":0.018644705655619098,""parent_headroom"":0.033170074326242804,""erased_headroom"":0.014525368670623706,""positive_headroom"":true,""retained_fraction"":0.43790582221070967,""headroom_reduction_fraction"":0.5620941777892903,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.018644705655619098,""commute_over20"":0.012291089380105813,""income_binary"":-0.008049893319640622,""civilian_at_work"":-0.01253903433059228,""public_coverage"":0.006971617675891606}",unchanged descriptive source/residence references; no all-attribute admission gate
